sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5828,4,sad,4,sad,0.6299291253089905,True,0.002157612005248666,0.00020249211229383945,0.3399772644042969,0.0028068318497389555,0.6299291253089905,5.807319394079968e-05,0.024868596345186234
5829,4,sad,4,sad,0.741894006729126,True,0.001927245524711907,3.872270042393211e-07,0.2559414505958557,0.000223300710786134,0.741894006729126,4.762718788242637e-07,1.3083820704196114e-05
5830,4,sad,4,sad,0.5500132441520691,True,0.34461531043052673,0.0004045262176077813,0.04491881653666496,0.015059991739690304,0.5500132441520691,0.001393028418533504,0.043595090508461
5831,4,sad,4,sad,0.6210638880729675,True,0.0030482509173452854,1.5671065511924098e-06,0.08736683428287506,5.966904791421257e-05,0.6210638880729675,0.00010247739555779845,0.28835737705230713
5832,4,sad,4,sad,0.7449954152107239,True,0.008040476590394974,0.0003312302869744599,0.24379411339759827,0.0006383063155226409,0.7449954152107239,4.644842556444928e-05,0.002154031302779913
5833,4,sad,3,happy,0.7541782259941101,False,0.004957675933837891,0.00010768777428893372,0.0016775199910625815,0.7541782259941101,0.0011091532651335,0.003966840915381908,0.23400290310382843
5834,4,sad,2,fear,0.5002033114433289,False,0.0023224097676575184,0.0004950364818796515,0.5002033114433289,0.005803871434181929,0.48904210329055786,0.00045826900168322027,0.0016749728238210082
5835,4,sad,4,sad,0.6022168397903442,True,0.06547410786151886,0.0008104307926259935,0.10885939002037048,0.20350927114486694,0.6022168397903442,0.0032467087730765343,0.01588321477174759
5836,4,sad,2,fear,0.5570303201675415,False,0.00024988397490233183,9.071934073290322e-06,0.5570303201675415,7.187227311078459e-05,0.4391956329345703,1.413443555975391e-06,0.0034417801070958376
5837,4,sad,4,sad,0.7597499489784241,True,0.09499509632587433,0.0001404158683726564,0.13630203902721405,0.0015204536030068994,0.7597499489784241,0.0006296136998571455,0.006662427447736263
5838,4,sad,4,sad,0.8121758103370667,True,0.05147557705640793,0.0001451682619517669,0.13462486863136292,0.0005877108778804541,0.8121758103370667,4.9710695748217404e-05,0.0009411717765033245
5839,4,sad,0,angry,0.45001649856567383,False,0.45001649856567383,0.00019795256957877427,0.3559204936027527,3.770168041228317e-05,0.18873098492622375,0.0009152471320703626,0.004181109834462404
5840,4,sad,2,fear,0.4732324779033661,False,0.0025820680893957615,9.739117376739159e-05,0.4732324779033661,0.0009016910335049033,0.1488559991121292,0.025658613070845604,0.34867173433303833
5841,4,sad,4,sad,0.9220982193946838,True,0.0013497259933501482,1.8619370166561566e-05,0.06622003763914108,0.008700585924088955,0.9220982193946838,7.187412120401859e-05,0.0015409615589305758
5842,4,sad,6,neutral,0.8127158284187317,False,0.0006565571529790759,8.336737664649263e-06,0.06161344423890114,0.06081940978765488,0.06309343874454498,0.0010930566349998116,0.8127158284187317
5843,4,sad,4,sad,0.5383132100105286,True,0.00013395924179349095,2.49824661295861e-05,0.10218984633684158,0.25980886816978455,0.5383132100105286,0.0034779554698616266,0.09605108201503754
5844,4,sad,2,fear,0.5530531406402588,False,0.01685779169201851,2.9624769013025798e-05,0.5530531406402588,0.00023924827110022306,0.08385849744081497,5.9292808145983145e-05,0.3459024131298065
5845,4,sad,2,fear,0.844292402267456,False,3.750578252947889e-05,1.9399323036850546e-07,0.844292402267456,2.61694731307216e-05,0.15555830299854279,6.907723582116887e-05,1.6394424164900556e-05
5846,4,sad,0,angry,0.8646025061607361,False,0.8646025061607361,0.004348995629698038,0.10044867545366287,0.0020013144239783287,0.0025168205611407757,0.01972481980919838,0.006356856320053339
5847,4,sad,0,angry,0.36866018176078796,False,0.36866018176078796,0.0004438727628439665,0.17146411538124084,0.0004501083167269826,0.25571805238723755,0.010352510958909988,0.19291114807128906
5848,4,sad,4,sad,0.7292689085006714,True,0.05245323106646538,6.295232742559165e-05,0.004654907155781984,0.15941199660301208,0.7292689085006714,0.0005407929420471191,0.053607262670993805
5849,4,sad,2,fear,0.4985499382019043,False,0.007574919145554304,0.0003787119931075722,0.4985499382019043,0.009767604991793633,0.32169416546821594,0.00020123190188314766,0.1618334800004959
5850,4,sad,4,sad,0.5771501660346985,True,0.014130611903965473,0.00015007027832325548,0.3169032335281372,0.00982921477407217,0.5771501660346985,0.0001342396717518568,0.08170250803232193
5851,4,sad,6,neutral,0.4484105408191681,False,0.17377859354019165,4.403098137117922e-05,0.07892704755067825,0.0032679527066648006,0.29532089829444885,0.0002508854086045176,0.4484105408191681
5852,4,sad,4,sad,0.6546533107757568,True,0.0010354721453040838,4.72395686301752e-06,0.009993353858590126,0.0006727416184730828,0.6546533107757568,0.002456268295645714,0.33118414878845215
5853,4,sad,4,sad,0.700789749622345,True,0.007835358381271362,1.547257852507755e-05,0.2691402733325958,0.01677737757563591,0.700789749622345,0.00017466148710809648,0.005267139989882708
5854,4,sad,6,neutral,0.6952672004699707,False,0.0386534258723259,0.00034994265297427773,0.03112008236348629,0.06566176563501358,0.16832204163074493,0.0006255751359276474,0.6952672004699707
5855,4,sad,4,sad,0.8204185366630554,True,0.015107732266187668,2.242921709694201e-06,0.036421697586774826,7.8062636021059e-05,0.8204185366630554,4.339196311775595e-05,0.12792837619781494
5856,4,sad,6,neutral,0.8468458652496338,False,0.033220913261175156,0.00014816004841122776,0.0384538434445858,0.052497804164886475,0.019355343654751778,0.009477979503571987,0.8468458652496338
5857,4,sad,2,fear,0.4122687876224518,False,0.2858148217201233,0.006863353308290243,0.4122687876224518,0.0015125874197110534,0.24695128202438354,0.002191578969359398,0.04439754784107208
5858,4,sad,4,sad,0.47823432087898254,True,0.11300672590732574,0.004538141656666994,0.025490425527095795,0.09644697606563568,0.47823432087898254,0.014278525486588478,0.268004834651947
5859,4,sad,4,sad,0.5882310271263123,True,0.0011070535983890295,7.943321179482155e-06,0.3485129475593567,0.0011838773498311639,0.5882310271263123,0.00013985206896904856,0.06081731989979744
5860,4,sad,0,angry,0.476306289434433,False,0.476306289434433,0.042381178587675095,0.30101847648620605,0.0697300061583519,0.04214806109666824,0.0383964478969574,0.030019495636224747
5861,4,sad,4,sad,0.7934858798980713,True,0.00013407661754172295,1.0595625781206763e-06,0.1919589638710022,0.005567844025790691,0.7934858798980713,0.0009694471373222768,0.007882860489189625
5862,4,sad,4,sad,0.8220356106758118,True,0.0036313431337475777,3.7342770156101324e-06,0.09954839944839478,0.060516174882650375,0.8220356106758118,0.0004596670623868704,0.013804967515170574
5863,4,sad,4,sad,0.7802069187164307,True,0.05814848095178604,0.0019786295015364885,0.06205621734261513,0.0055826869793236256,0.7802069187164307,0.003931988961994648,0.08809513598680496
5864,4,sad,3,happy,0.49571743607521057,False,0.00561256380751729,0.0010003263596445322,0.04101758822798729,0.49571743607521057,0.19107381999492645,0.027356307953596115,0.23822200298309326
5865,4,sad,2,fear,0.49732041358947754,False,0.0015434878878295422,3.348135942360386e-05,0.49732041358947754,0.008094018325209618,0.48849841952323914,0.0003773081989493221,0.004132869187742472
5866,4,sad,6,neutral,0.8956764340400696,False,0.0017394769238308072,8.284911928058136e-06,0.00023945367138367146,0.07465144246816635,0.027083994820713997,0.0006008560303598642,0.8956764340400696
5867,4,sad,2,fear,0.7520621418952942,False,0.18569251894950867,0.012126830406486988,0.7520621418952942,0.021691568195819855,0.02021518349647522,0.005946124438196421,0.002265630289912224
5868,4,sad,2,fear,0.4044531285762787,False,0.026958385482430458,2.13579860428581e-05,0.4044531285762787,0.00014129406190477312,0.3515460789203644,0.0003714181075338274,0.2165084034204483
5869,4,sad,4,sad,0.45286789536476135,True,0.2929101586341858,0.00017609020869713277,0.14517852663993835,4.192603228148073e-05,0.45286789536476135,0.0004310609947424382,0.10839427262544632
5870,4,sad,4,sad,0.5562833547592163,True,0.01378190889954567,0.0002121277793776244,0.4106312394142151,0.010115336626768112,0.5562833547592163,0.0014204127946868539,0.007555524818599224
5871,4,sad,4,sad,0.6246655583381653,True,0.025217769667506218,6.722677790094167e-05,0.3410980999469757,0.0034997009206563234,0.6246655583381653,0.0003154797595925629,0.005136136896908283
5872,4,sad,6,neutral,0.4579891860485077,False,0.016869494691491127,0.00030309249996207654,0.1898411363363266,0.10188033431768417,0.23177601397037506,0.0013407591031864285,0.4579891860485077
5873,4,sad,4,sad,0.7164596319198608,True,0.09338506311178207,0.004690036177635193,0.1360493302345276,0.0003442149027250707,0.7164596319198608,0.000928743276745081,0.04814302176237106
5874,4,sad,6,neutral,0.4987141191959381,False,0.19940826296806335,0.0004428763350006193,0.08118139207363129,0.18941046297550201,0.02615480124950409,0.004688042216002941,0.4987141191959381
5875,4,sad,6,neutral,0.558427095413208,False,0.008589223027229309,4.776447531185113e-05,0.0020797280594706535,0.39992377161979675,0.006048761773854494,0.024883665144443512,0.558427095413208
5876,4,sad,4,sad,0.972165584564209,True,0.001970454351976514,2.174111250496935e-05,0.002315756632015109,0.00418851338326931,0.972165584564209,0.00026773143326863647,0.019070137292146683
5877,4,sad,0,angry,0.5173575282096863,False,0.5173575282096863,0.0005737314349971712,0.2512824833393097,0.06669293344020844,0.08527609705924988,0.035880573093891144,0.04293668642640114
5878,4,sad,4,sad,0.8485661149024963,True,0.0003153159923385829,7.98066707830003e-07,0.001112509286031127,0.000504372816067189,0.8485661149024963,1.986352253879886e-05,0.14948107302188873
5879,4,sad,3,happy,0.5513818860054016,False,0.046498969197273254,0.0008159074350260198,0.009590384550392628,0.5513818860054016,0.3021705746650696,0.02913518063724041,0.06040705740451813
5880,4,sad,4,sad,0.5580794811248779,True,0.00374479778110981,1.1799221283581574e-05,0.02415519766509533,0.03757275640964508,0.5580794811248779,0.0007103775278665125,0.37572553753852844
5881,4,sad,3,happy,0.8713018894195557,False,0.0016229689354076982,3.549152461346239e-05,0.00024162468616850674,0.8713018894195557,0.0005428691511042416,0.030699413269758224,0.09555570036172867
5882,4,sad,4,sad,0.8558014035224915,True,0.0012701828964054585,3.5789923913398525e-06,0.14030393958091736,0.0025757814291864634,0.8558014035224915,1.247296040673973e-05,3.268684304202907e-05
5883,4,sad,6,neutral,0.6830896139144897,False,0.011541464366018772,0.00038899038918316364,0.15570974349975586,0.013112623244524002,0.07135408371686935,0.06480350345373154,0.6830896139144897
5884,4,sad,4,sad,0.45010751485824585,True,0.05685367435216904,0.0004122628306504339,0.08935943990945816,0.0017558588879182935,0.45010751485824585,0.002077102893963456,0.3994341790676117
5885,4,sad,6,neutral,0.4391012489795685,False,0.0881827101111412,0.00026665275800041854,0.10328447073698044,0.006710282992571592,0.36056169867515564,0.001892885542474687,0.4391012489795685
5886,4,sad,3,happy,0.6095767617225647,False,0.026911702007055283,0.00422742310911417,0.0018481352599337697,0.6095767617225647,0.24095402657985687,0.03114539571106434,0.0853365957736969
5887,4,sad,4,sad,0.7598659992218018,True,0.14033351838588715,0.0007649040780961514,0.06984775513410568,0.0006545089418068528,0.7598659992218018,0.003906479571014643,0.0246268417686224
5888,4,sad,2,fear,0.5567638874053955,False,0.002618800150230527,3.1951453820511233e-06,0.5567638874053955,2.0165265596006066e-05,0.4402744174003601,1.321701915912854e-06,0.00031823577592149377
5889,4,sad,4,sad,0.6188507676124573,True,0.08214593678712845,4.537948552751914e-05,0.13985596597194672,8.692224946571514e-05,0.6188507676124573,0.014473541639745235,0.14454150199890137
5890,4,sad,2,fear,0.38566452264785767,False,0.3405534327030182,0.0023789030965417624,0.38566452264785767,0.01070883497595787,0.1589331030845642,0.002194158034399152,0.09956705570220947
5891,4,sad,4,sad,0.562404215335846,True,0.00321715185418725,2.4734728867770173e-05,0.4128667712211609,0.0004913834854960442,0.562404215335846,0.00012182885984657332,0.02087390050292015
5892,4,sad,6,neutral,0.7015609741210938,False,2.6747842639451846e-05,7.244392463690019e-07,0.004197942093014717,0.14462827146053314,0.13726124167442322,0.012324078939855099,0.7015609741210938
5893,4,sad,2,fear,0.4261052906513214,False,6.0234771808609366e-05,0.00013789243530482054,0.4261052906513214,0.000798047345597297,0.3882911801338196,0.004813371691852808,0.1797940880060196
5894,4,sad,4,sad,0.7667301297187805,True,0.018405191600322723,4.49293183919508e-05,0.18358659744262695,0.0002940598060376942,0.7667301297187805,0.0002461110125295818,0.03069300949573517
5895,4,sad,4,sad,0.37411046028137207,True,0.20369179546833038,3.9401118556270376e-05,0.1117936298251152,0.00018657793407328427,0.37411046028137207,0.0005786458496004343,0.30959945917129517
5896,4,sad,4,sad,0.9259007573127747,True,0.007932309061288834,1.7607502741157077e-05,0.0584200955927372,0.0064502195455133915,0.9259007573127747,5.9672529459930956e-05,0.0012193034635856748
5897,4,sad,4,sad,0.7910160422325134,True,0.018222752958536148,0.0009771176846697927,0.18822015821933746,0.000659495941363275,0.7910160422325134,0.00020723362104035914,0.0006971523980610073
5898,4,sad,4,sad,0.8530693650245667,True,0.00025445365463383496,7.081755484250607e-07,0.12704405188560486,0.0009297095821239054,0.8530693650245667,5.677568697137758e-05,0.01864495687186718
5899,4,sad,6,neutral,0.7615340948104858,False,0.020144352689385414,2.0527122615021653e-05,0.0028036159928888083,0.001904819393530488,0.21342207491397858,0.00017053283227141947,0.7615340948104858
5900,4,sad,4,sad,0.5145061016082764,True,0.13052330911159515,0.0007346716593019664,0.34204724431037903,6.236932676983997e-05,0.5145061016082764,0.0004636274534277618,0.01166265457868576
5901,4,sad,4,sad,0.6734099388122559,True,0.0015908333007246256,0.00010099712380906567,0.3247063457965851,1.2864870768680703e-05,0.6734099388122559,3.3698468087095534e-06,0.00017566535098012537
5902,4,sad,4,sad,0.6101370453834534,True,0.025324510410428047,0.00010946953989332542,0.21643920242786407,0.0014760064659640193,0.6101370453834534,0.001720691449008882,0.1447930783033371
5903,4,sad,4,sad,0.7221888303756714,True,0.046073101460933685,0.00010397732694400474,0.04922439157962799,0.00266782334074378,0.7221888303756714,0.0003003639285452664,0.17944148182868958
5904,4,sad,4,sad,0.5880575180053711,True,0.13276168704032898,0.0006704446277581155,0.27502501010894775,9.957422298612073e-05,0.5880575180053711,0.0004858479369431734,0.0028999594505876303
5905,4,sad,4,sad,0.5976836085319519,True,0.0003692561876960099,1.7572901924722828e-05,0.049165282398462296,0.0021939666476100683,0.5976836085319519,0.00011252563126618043,0.3504578173160553
5906,4,sad,4,sad,0.5488573312759399,True,0.0003539373865351081,3.3019285183399916e-05,0.448688805103302,0.00012007917393930256,0.5488573312759399,0.0017268204828724265,0.00022007156803738326
5907,4,sad,4,sad,0.8550807237625122,True,0.12421108782291412,3.525395368342288e-05,0.01121858786791563,0.003708034520968795,0.8550807237625122,5.777383557870053e-05,0.0056885601952672005
5908,4,sad,6,neutral,0.4608493149280548,False,0.03835383057594299,4.269367491360754e-05,0.11511661857366562,0.00024016626412048936,0.38493046164512634,0.00046696560457348824,0.4608493149280548
5909,4,sad,6,neutral,0.5887966752052307,False,0.06794843077659607,0.00025106407701969147,0.20984594523906708,0.0009630576823838055,0.1314333826303482,0.0007614708738401532,0.5887966752052307
5910,4,sad,4,sad,0.9113391637802124,True,0.038817211985588074,0.0068547967821359634,0.03326621279120445,0.008288152515888214,0.9113391637802124,5.4238957091001794e-05,0.0013801775639876723
5911,4,sad,4,sad,0.6773066520690918,True,0.05993357300758362,0.002897543366998434,0.1035190150141716,0.015810107812285423,0.6773066520690918,0.00817663874477148,0.1323564201593399
5912,4,sad,4,sad,0.7702292203903198,True,0.007267444860190153,0.002629377180710435,0.1685606837272644,0.011560061946511269,0.7702292203903198,0.0005037188529968262,0.03924952819943428
5913,4,sad,4,sad,0.7135714888572693,True,0.03483031690120697,0.0001929465215653181,0.005265099927783012,0.0012326445430517197,0.7135714888572693,0.001077868277207017,0.2438296675682068
5914,4,sad,6,neutral,0.6653395891189575,False,0.15557846426963806,4.290645301807672e-05,0.021879343315958977,0.0011790810385718942,0.10170409828424454,0.05427655577659607,0.6653395891189575
