sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
6490,5,surprise,5,surprise,0.9390698671340942,True,0.00011799485218944028,7.4062963903998025e-06,0.014544251374900341,0.020532049238681793,0.0012732911854982376,0.9390698671340942,0.024455074220895767
6491,5,surprise,6,neutral,0.39962396025657654,False,0.00934885535389185,0.00012769209570251405,0.3740040063858032,0.024665532633662224,0.19056090712547302,0.0016690163174644113,0.39962396025657654
6492,5,surprise,5,surprise,0.7648083567619324,True,0.058352675288915634,0.0003222185478080064,0.1367311328649521,0.03641267120838165,0.000787530851084739,0.7648083567619324,0.002585475565865636
6493,5,surprise,5,surprise,0.9086677432060242,True,0.0003061283496208489,5.638380116579356e-06,0.01147875189781189,0.07843654602766037,0.0005812894669361413,0.9086677432060242,0.0005239263409748673
6494,5,surprise,5,surprise,0.9366893768310547,True,5.4233390983426943e-05,4.8728520596341696e-06,0.031236276030540466,0.02984832413494587,7.853793795220554e-05,0.9366893768310547,0.002088389592245221
6495,5,surprise,5,surprise,0.9869300127029419,True,0.0001747271599015221,7.648490282008424e-06,0.004020530264824629,0.008865701965987682,7.754838406981435e-07,0.9869300127029419,5.910940785724961e-07
6496,5,surprise,5,surprise,0.9825493097305298,True,0.0004325130139477551,1.4857152564218268e-05,0.016074737533926964,0.0003288503212388605,7.843149069231004e-05,0.9825493097305298,0.0005211987881921232
6497,5,surprise,5,surprise,0.910538375377655,True,0.007454030681401491,0.00022791643277741969,0.003374726977199316,0.0751170888543129,0.00040813276427797973,0.910538375377655,0.002879691543057561
6498,5,surprise,5,surprise,0.9376240372657776,True,0.00400339113548398,0.0001301222073379904,0.05527334287762642,0.0016796753043308854,0.0003996328159701079,0.9376240372657776,0.0008898766245692968
6499,5,surprise,5,surprise,0.7730958461761475,True,2.4180217224056832e-05,4.34057392340037e-06,0.11257260292768478,0.009318545460700989,0.06292412430047989,0.7730958461761475,0.042060382664203644
6500,5,surprise,5,surprise,0.9404302835464478,True,0.0030783277470618486,1.76802059286274e-05,0.0524829737842083,0.002514250809326768,0.0012316458160057664,0.9404302835464478,0.0002447809965815395
6501,5,surprise,5,surprise,0.8857129812240601,True,0.002295275218784809,1.2476379197323695e-05,0.0050846426747739315,0.10669859498739243,1.9135713955620304e-05,0.8857129812240601,0.0001768828515196219
6502,5,surprise,5,surprise,0.9950485825538635,True,2.2003505364409648e-05,1.0860043175853207e-06,0.0010897850152105093,0.001938531408086419,5.708295248041395e-06,0.9950485825538635,0.0018943992909044027
6503,5,surprise,5,surprise,0.9773097038269043,True,0.0005020657554268837,2.1859934804524528e-06,0.015352594666182995,1.0320059118384961e-05,0.0016448356909677386,0.9773097038269043,0.005178146064281464
6504,5,surprise,5,surprise,0.8526464700698853,True,0.002193286083638668,0.00043771948548965156,0.1411329209804535,0.0019047987880185246,0.000932767812628299,0.8526464700698853,0.0007520700455643237
6505,5,surprise,5,surprise,0.8373322486877441,True,0.009569380432367325,0.003923752345144749,0.016610540449619293,0.11551319062709808,0.0013512875884771347,0.8373322486877441,0.015699582174420357
6506,5,surprise,0,angry,0.7260459661483765,False,0.7260459661483765,0.07762783020734787,0.040294937789440155,0.10950300097465515,0.015513482503592968,0.008299862034618855,0.02271491475403309
6507,5,surprise,5,surprise,0.8566381931304932,True,0.0001742522290442139,4.08815185437561e-06,0.05194736272096634,0.0005544369341805577,0.03246944770216942,0.8566381931304932,0.058212295174598694
6508,5,surprise,5,surprise,0.7375055551528931,True,0.05831636115908623,0.007513253018260002,0.17798244953155518,0.005070918705314398,0.01017889566719532,0.7375055551528931,0.0034325302112847567
6509,5,surprise,0,angry,0.7634779214859009,False,0.7634779214859009,0.001155077014118433,0.0372430719435215,0.1862727254629135,0.0041657411493361,0.007491875905543566,0.00019354093819856644
6510,5,surprise,5,surprise,0.5234487056732178,True,0.08321505039930344,0.008086895570158958,0.09358907490968704,0.04889930039644241,0.005254101939499378,0.5234487056732178,0.2375068962574005
6511,5,surprise,5,surprise,0.9866985082626343,True,0.0003403072478249669,6.730650056852028e-05,0.008812532760202885,0.0035259071737527847,0.0001352148101432249,0.9866985082626343,0.00042024781578220427
6512,5,surprise,5,surprise,0.8231682777404785,True,3.401350841159001e-05,1.3023138762946473e-06,0.00065324961906299,0.0042233155108988285,0.00022096262546256185,0.8231682777404785,0.17169900238513947
6513,5,surprise,5,surprise,0.919127345085144,True,0.00097431312315166,1.1576445103855804e-05,0.07571879774332047,0.0006904235342517495,0.0007948495331220329,0.919127345085144,0.002682649064809084
6514,5,surprise,2,fear,0.5682514309883118,False,0.0002458581584505737,3.1847857826505788e-06,0.5682514309883118,6.184443191159517e-05,0.0042462763376533985,0.42717045545578003,2.0956218577339314e-05
6515,5,surprise,5,surprise,0.9556883573532104,True,8.194333531719167e-06,1.3688588751392672e-07,0.03884156420826912,3.5707932966033695e-06,0.00029853853629902005,0.9556883573532104,0.005159666296094656
6516,5,surprise,5,surprise,0.924384593963623,True,0.00037448282819241285,5.3384188504423946e-05,0.03526822850108147,0.009760783985257149,0.007688467390835285,0.924384593963623,0.02247011847794056
6517,5,surprise,5,surprise,0.9000461101531982,True,0.0008813288295641541,2.219224552391097e-05,0.08894754201173782,0.006195215508341789,0.0007443722570315003,0.9000461101531982,0.003163191257044673
6518,5,surprise,5,surprise,0.8919044137001038,True,0.0009463121532462537,0.00010724195453803986,0.09438949078321457,0.0013900869525969028,0.0010731699876487255,0.8919044137001038,0.010189252905547619
6519,5,surprise,5,surprise,0.9647476077079773,True,0.005201564636081457,2.854228841897566e-05,0.02713915705680847,0.0013117367634549737,0.00024083669995889068,0.9647476077079773,0.0013305252650752664
6520,5,surprise,6,neutral,0.5215437412261963,False,0.07081194967031479,0.0003846966428682208,0.03888408839702606,0.010657718405127525,0.044957295060157776,0.31276053190231323,0.5215437412261963
6521,5,surprise,5,surprise,0.9590755701065063,True,6.96224087732844e-05,4.1895822278092965e-07,0.0015040822327136993,0.03906303271651268,2.691857844183687e-05,0.9590755701065063,0.0002603739849291742
6522,5,surprise,5,surprise,0.9092450737953186,True,0.0009100512834265828,1.8601092961034738e-05,0.08944504708051682,0.00013680008123628795,0.00014845968689769506,0.9092450737953186,9.592685819370672e-05
6523,5,surprise,5,surprise,0.8499366641044617,True,0.023028280586004257,0.00033675937447696924,0.12146197259426117,0.0020714914426207542,0.0015819752588868141,0.8499366641044617,0.0015828325413167477
6524,5,surprise,5,surprise,0.9901478886604309,True,4.1657582187326625e-05,7.691505743423477e-07,0.00872228853404522,0.0006573416176252067,0.00033091031946241856,0.9901478886604309,9.90854314295575e-05
6525,5,surprise,5,surprise,0.9890843033790588,True,0.00039152574026957154,2.842783032974694e-06,0.0034285755828022957,0.0014758745674043894,3.900636511389166e-05,0.9890843033790588,0.0055778720416128635
6526,5,surprise,5,surprise,0.8891018033027649,True,0.06036362797021866,6.268260040087625e-05,0.04237109795212746,0.00012557633453980088,0.0011138892732560635,0.8891018033027649,0.0068613868206739426
6527,5,surprise,5,surprise,0.9431838989257812,True,0.0005797065678052604,3.9236165321199223e-05,0.019047288224101067,0.000767619232647121,0.03070143796503544,0.9431838989257812,0.005680764559656382
6528,5,surprise,5,surprise,0.8000839948654175,True,0.0002453059423714876,1.493561558163492e-05,0.025294644758105278,0.16136585175991058,0.0012733438052237034,0.8000839948654175,0.011721870861947536
6529,5,surprise,5,surprise,0.643220067024231,True,0.14781974256038666,0.003978542983531952,0.036349836736917496,0.0023150101769715548,0.059007320553064346,0.643220067024231,0.10730951279401779
6530,5,surprise,5,surprise,0.6743963956832886,True,0.004895055666565895,7.368734804913402e-05,0.10352271795272827,0.21537800133228302,0.00042802345706149936,0.6743963956832886,0.0013061008648946881
6531,5,surprise,5,surprise,0.6331337690353394,True,0.004694067407399416,7.17810180503875e-05,0.31411120295524597,0.039981428533792496,0.0014873103937134147,0.6331337690353394,0.006520424969494343
6532,5,surprise,5,surprise,0.9525865912437439,True,0.0015343193663284183,3.17658887070138e-05,0.021518182009458542,5.840947778779082e-05,0.012653501704335213,0.9525865912437439,0.011617232114076614
6533,5,surprise,5,surprise,0.9001963138580322,True,0.00015645430539734662,3.924679731426295e-06,0.08543109148740768,0.011682303622364998,6.792614294681698e-05,0.9001963138580322,0.0024620136246085167
6534,5,surprise,5,surprise,0.7346357703208923,True,0.07197625190019608,0.0017365391831845045,0.04800935089588165,0.009433264844119549,0.01472090557217598,0.7346357703208923,0.11948792636394501
6535,5,surprise,5,surprise,0.6343741416931152,True,0.000840185908600688,0.00010838716843863949,0.1290600746870041,0.23072122037410736,0.001514848554506898,0.6343741416931152,0.0033811351750046015
6536,5,surprise,5,surprise,0.6946136355400085,True,5.50600543647306e-06,6.964199656067649e-06,0.04829448089003563,0.022090572863817215,0.21814897656440735,0.6946136355400085,0.016839860007166862
6537,5,surprise,5,surprise,0.8428220748901367,True,0.01568606123328209,0.00018210840062238276,0.02878233976662159,0.0006236913031898439,0.0012452021474018693,0.8428220748901367,0.11065849661827087
6538,5,surprise,6,neutral,0.39044082164764404,False,0.04380375146865845,5.8337293012300506e-05,0.33084845542907715,0.0006130747497081757,0.23035065829753876,0.0038849159609526396,0.39044082164764404
6539,5,surprise,2,fear,0.5747109651565552,False,0.01987416297197342,5.1818551582982764e-05,0.5747109651565552,0.00039836004725657403,0.2377110719680786,0.08426766842603683,0.082986019551754
6540,5,surprise,5,surprise,0.9048973321914673,True,0.0001424192450940609,4.364225787867326e-06,0.0907597467303276,0.00041998858796432614,0.0018451472278684378,0.9048973321914673,0.001931173843331635
6541,5,surprise,5,surprise,0.9023029804229736,True,0.0006013513775542378,1.6782671082182787e-05,0.09061411768198013,0.0009457063279114664,0.00012366937880869955,0.9023029804229736,0.0053953551687300205
6542,5,surprise,5,surprise,0.879214346408844,True,0.0033745216205716133,0.0009584729559719563,0.10127823799848557,0.001488207490183413,0.013411730527877808,0.879214346408844,0.00027443040744401515
6543,5,surprise,5,surprise,0.9878331422805786,True,0.0005739950574934483,0.00016397969739045948,0.0016018325695767999,0.008500010706484318,9.884861356113106e-05,0.9878331422805786,0.0012281634844839573
6544,5,surprise,2,fear,0.5487457513809204,False,0.01832318864762783,0.001096759457141161,0.5487457513809204,0.0057876138016581535,0.017501724883913994,0.406238853931427,0.0023060969542711973
6545,5,surprise,5,surprise,0.8800013065338135,True,0.004328641574829817,4.124112820136361e-05,0.10670273005962372,0.005179551895707846,0.0005322947399690747,0.8800013065338135,0.0032142389100044966
6546,5,surprise,4,sad,0.34845006465911865,False,0.003197932383045554,0.0001989570737350732,0.3399403691291809,0.007573130540549755,0.34845006465911865,0.09907545894384384,0.20156408846378326
6547,5,surprise,5,surprise,0.9432209134101868,True,0.00015566349611617625,0.0004689826164394617,0.0028411520179361105,0.04985799640417099,0.00046089693205431104,0.9432209134101868,0.002994304057210684
6548,5,surprise,5,surprise,0.9293808341026306,True,0.00013724998279940337,5.316630904417252e-06,0.06954339891672134,0.00021893322991672903,0.0005524801090359688,0.9293808341026306,0.00016175872588064522
6549,5,surprise,5,surprise,0.9958983063697815,True,0.00028246958390809596,8.545809578208718e-06,0.0016148329013958573,0.0013709523482248187,5.9474601584952325e-05,0.9958983063697815,0.0007653452339582145
6550,5,surprise,5,surprise,0.9848353862762451,True,2.2861675461172126e-05,4.928655243929825e-07,8.648188668303192e-05,0.013580076396465302,2.7375376703275833e-06,0.9848353862762451,0.0014720025938004255
6551,5,surprise,5,surprise,0.9826011061668396,True,0.0008410485461354256,1.2729597074212506e-06,0.004897409118711948,0.010875660926103592,3.451007432886399e-05,0.9826011061668396,0.0007489727577194571
6552,5,surprise,5,surprise,0.9921870231628418,True,0.00012619601329788566,6.748389296262758e-06,0.003777535166591406,0.0015200466150417924,0.0001945496187545359,0.9921870231628418,0.002187936333939433
6553,5,surprise,5,surprise,0.9703630208969116,True,0.0028170165605843067,2.889743154810276e-05,0.0014268772210925817,0.018709391355514526,2.5934685254469514e-05,0.9703630208969116,0.006628868635743856
6554,5,surprise,5,surprise,0.991028904914856,True,5.728036558139138e-05,2.2216777040284796e-07,0.008471798151731491,2.540717468946241e-05,0.0002771148574538529,0.991028904914856,0.00013926453539170325
6555,5,surprise,5,surprise,0.8087506890296936,True,0.0008060752297751606,1.3834402125212364e-05,0.11666419357061386,0.06869106739759445,0.0004798246081918478,0.8087506890296936,0.0045943171717226505
6556,5,surprise,5,surprise,0.9611729383468628,True,0.00025996105978265405,7.145500421756878e-05,0.021450400352478027,0.0024430386256426573,0.012046953663229942,0.9611729383468628,0.002555188490077853
6557,5,surprise,5,surprise,0.9794532656669617,True,0.0002642970357555896,9.33977062231861e-05,0.012666699476540089,0.00528763746842742,0.0004791050450876355,0.9794532656669617,0.0017556609818711877
6558,5,surprise,5,surprise,0.9851499795913696,True,0.0008295711013488472,0.0004759925068356097,0.0058718458749353886,0.0061950478702783585,0.0002025216817855835,0.9851499795913696,0.0012751236790791154
6559,5,surprise,5,surprise,0.9883534908294678,True,1.8968739823321812e-06,2.022990628347543e-07,0.009807237423956394,0.0015181679045781493,6.47463821223937e-05,0.9883534908294678,0.00025423630722798407
6560,5,surprise,5,surprise,0.8260030746459961,True,0.0015966045903041959,2.1401514459284954e-05,0.17023494839668274,0.0008353010634891689,0.001195498276501894,0.8260030746459961,0.0001132487814174965
6561,5,surprise,5,surprise,0.9138857126235962,True,0.0019795920234173536,0.00014820534852333367,0.07447133213281631,0.000760970578994602,0.005918791983276606,0.9138857126235962,0.0028355102986097336
6562,5,surprise,5,surprise,0.9415062665939331,True,0.0004786105128005147,4.075887716226134e-07,0.0569223053753376,2.191936619055923e-05,0.0006915314006619155,0.9415062665939331,0.00037892002728767693
6563,5,surprise,5,surprise,0.9731485843658447,True,0.0001696882100077346,2.1359696802392136e-06,0.008354860357940197,0.003199364524334669,0.001574344583787024,0.9731485843658447,0.0135510778054595
6564,5,surprise,5,surprise,0.9766150712966919,True,0.0004301411099731922,7.579827979498077e-06,0.010290281847119331,8.159145363606513e-05,0.004201953765004873,0.9766150712966919,0.008373306132853031
6565,5,surprise,2,fear,0.5230099558830261,False,0.06047854200005531,0.0008614702965132892,0.5230099558830261,0.0021020700223743916,0.026936223730444908,0.36432379484176636,0.022287940606474876
6566,5,surprise,5,surprise,0.6245778799057007,True,0.0011667447397485375,2.7224650693824515e-05,0.014174442738294601,0.35823163390159607,8.774590969551355e-05,0.6245778799057007,0.0017343041254207492
6567,5,surprise,5,surprise,0.9645527005195618,True,0.0002641393803060055,3.004151221830398e-05,0.006141875870525837,0.0260158758610487,0.0003931626561097801,0.9645527005195618,0.0026022526435554028
6568,5,surprise,5,surprise,0.7060953974723816,True,0.027867723256349564,0.0004777442663908005,0.050216104835271835,0.20865309238433838,0.0001151231408584863,0.7060953974723816,0.006574863567948341
