sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5258,4,sad,0,angry,0.6273281574249268,False,0.6273281574249268,0.0013244241708889604,0.03244691342115402,0.01270231045782566,0.1553807407617569,0.0016969256103038788,0.16912062466144562
5259,4,sad,4,sad,0.34667763113975525,True,0.012513973750174046,3.196412944816984e-05,0.20602048933506012,0.10091346502304077,0.34667763113975525,0.012760291807353497,0.32108214497566223
5260,4,sad,4,sad,0.5671567320823669,True,0.059403762221336365,0.00011862353858305141,0.11006824672222137,0.01000791322439909,0.5671567320823669,0.0007886222447268665,0.2524561583995819
5261,4,sad,6,neutral,0.7730914354324341,False,0.00515009043738246,1.8741990061243996e-05,0.038057927042245865,0.07247849553823471,0.1103610023856163,0.0008422964601777494,0.7730914354324341
5262,4,sad,4,sad,0.4752820134162903,True,0.16758254170417786,0.0010939589701592922,0.19011229276657104,0.0024629852268844843,0.4752820134162903,0.0011640879092738032,0.16230200231075287
5263,4,sad,0,angry,0.33148643374443054,False,0.33148643374443054,0.000634650990832597,0.24644668400287628,0.0032827346585690975,0.2366723120212555,0.0032835579477250576,0.17819365859031677
5264,4,sad,6,neutral,0.4131724536418915,False,0.11640115082263947,0.0014359507476910949,0.06764473021030426,0.01804477535188198,0.38238874077796936,0.0009121636976487935,0.4131724536418915
5265,4,sad,4,sad,0.774164617061615,True,0.05016017705202103,2.2451657059718855e-05,0.07557428628206253,0.009418654255568981,0.774164617061615,6.91228051437065e-05,0.090590700507164
5266,4,sad,4,sad,0.6314907073974609,True,0.009144906885921955,1.1972601896559354e-05,0.14625343680381775,0.0016714319353923202,0.6314907073974609,0.000146497564855963,0.21128106117248535
5267,4,sad,4,sad,0.47593480348587036,True,0.05958370491862297,0.00017647077038418502,0.17046362161636353,0.1662840098142624,0.47593480348587036,0.08362741768360138,0.04392997547984123
5268,4,sad,2,fear,0.6645559072494507,False,0.05079139396548271,0.005631474778056145,0.6645559072494507,0.05362403765320778,0.20197279751300812,0.003433659439906478,0.019990775734186172
5269,4,sad,6,neutral,0.37177982926368713,False,0.21535341441631317,0.0003031608648598194,0.08976371586322784,0.0027941183652728796,0.3186459243297577,0.0013598809018731117,0.37177982926368713
5270,4,sad,2,fear,0.5287039279937744,False,0.09274408221244812,5.018008596380241e-05,0.5287039279937744,3.163031942676753e-05,0.3319481611251831,7.429664401570335e-05,0.0464477613568306
5271,4,sad,5,surprise,0.5693039298057556,False,0.12532378733158112,0.0009031901718117297,0.09833001345396042,0.0024900829885154963,0.045395877212285995,0.5693039298057556,0.15825313329696655
5272,4,sad,4,sad,0.5665286779403687,True,0.07065299153327942,0.00014013615145813674,0.1687701940536499,0.006955802906304598,0.5665286779403687,0.01022266037762165,0.17672957479953766
5273,4,sad,4,sad,0.3849852979183197,True,0.06779635697603226,8.774495654506609e-05,0.20625455677509308,0.00560832628980279,0.3849852979183197,0.0007556744385510683,0.33451205492019653
5274,4,sad,6,neutral,0.30160409212112427,False,0.1479596048593521,0.0007597145740874112,0.259844571352005,0.0007598703377880156,0.24576237797737122,0.043309736996889114,0.30160409212112427
5275,4,sad,4,sad,0.7956370115280151,True,0.00929131731390953,5.304380010784371e-06,0.1373274177312851,0.008496244437992573,0.7956370115280151,0.00012986762158107013,0.04911283403635025
5276,4,sad,2,fear,0.4693504273891449,False,0.2008640617132187,0.020319703966379166,0.4693504273891449,0.0037838753778487444,0.27384644746780396,0.0019065808737650514,0.02992895618081093
5277,4,sad,0,angry,0.4562871754169464,False,0.4562871754169464,0.012333331629633904,0.13056880235671997,0.00024036079412326217,0.37959712743759155,0.0005812231684103608,0.020392058417201042
5278,4,sad,4,sad,0.573330283164978,True,0.19562877714633942,0.00022910319967195392,0.14918211102485657,0.005796217359602451,0.573330283164978,0.005700151901692152,0.07013336569070816
5279,4,sad,4,sad,0.6458591818809509,True,0.00834786705672741,5.503777629201068e-06,0.0920727476477623,0.06082415580749512,0.6458591818809509,0.0008882105466909707,0.19200220704078674
5280,4,sad,4,sad,0.5339115262031555,True,0.05548541620373726,0.00018363722483627498,0.4019762873649597,0.0003230706788599491,0.5339115262031555,0.00039992909296415746,0.007720128167420626
5281,4,sad,4,sad,0.6645565032958984,True,0.04256926476955414,0.000397310039261356,0.10257801413536072,0.10458991676568985,0.6645565032958984,0.0017097978852689266,0.0835992693901062
5282,4,sad,4,sad,0.6196820735931396,True,0.05626162886619568,0.0004684261220972985,0.1124977171421051,0.004137636162340641,0.6196820735931396,0.0013032695278525352,0.20564930140972137
5283,4,sad,4,sad,0.6374216675758362,True,0.13690350949764252,0.00021044776076450944,0.22287489473819733,0.0018048371421173215,0.6374216675758362,0.000511385384015739,0.0002731897111516446
5284,4,sad,4,sad,0.341830849647522,True,0.2911413311958313,0.00015456037363037467,0.22329868376255035,3.750287214643322e-05,0.341830849647522,0.004147450439631939,0.13938961923122406
5285,4,sad,0,angry,0.3693682551383972,False,0.3693682551383972,0.00012408650945872068,0.15560224652290344,0.0011414848268032074,0.34770944714546204,0.0016933406004682183,0.12436119467020035
5286,4,sad,4,sad,0.8061278462409973,True,0.041707854717969894,1.2700802471954376e-05,0.09932780265808105,0.0008512656204402447,0.8061278462409973,0.00017254345584660769,0.05180000513792038
5287,4,sad,4,sad,0.5033718347549438,True,0.039508018642663956,0.0008986902539618313,0.2526942789554596,0.04718479886651039,0.5033718347549438,0.0022062233183532953,0.15413609147071838
5288,4,sad,4,sad,0.684575617313385,True,0.014166824519634247,1.1198346328455955e-05,0.08158183097839355,0.030853843316435814,0.684575617313385,0.0003379091795068234,0.18847273290157318
5289,4,sad,0,angry,0.3939649760723114,False,0.3939649760723114,0.012814396061003208,0.049668166786432266,0.02997491881251335,0.25282907485961914,0.0016131311422213912,0.259135365486145
5290,4,sad,4,sad,0.8163309693336487,True,0.011800813488662243,3.0638548196293414e-05,0.1179477721452713,0.0003344317665323615,0.8163309693336487,0.002765922574326396,0.05078944191336632
5291,4,sad,4,sad,0.34334075450897217,True,0.20667609572410583,0.0012151915580034256,0.25975894927978516,0.0016663428395986557,0.34334075450897217,0.0352783240377903,0.15206435322761536
5292,4,sad,4,sad,0.567556619644165,True,0.004303252324461937,0.02445504628121853,0.18326571583747864,0.18662595748901367,0.567556619644165,0.0025315398816019297,0.03126184269785881
5293,4,sad,4,sad,0.6136924624443054,True,0.12400192022323608,0.00512429466471076,0.21795794367790222,0.022536922246217728,0.6136924624443054,0.0016156896017491817,0.01507076621055603
5294,4,sad,4,sad,0.5159428119659424,True,0.24577319622039795,0.0007961734081618488,0.21819189190864563,0.0031296585220843554,0.5159428119659424,0.00038365935324691236,0.015782654285430908
5295,4,sad,4,sad,0.46338266134262085,True,0.06971705704927444,0.0029058605432510376,0.44823020696640015,0.0010871188715100288,0.46338266134262085,0.00015675507893320173,0.014520378783345222
5296,4,sad,4,sad,0.398677259683609,True,0.10110735893249512,0.016841424629092216,0.1324375420808792,0.09618956595659256,0.398677259683609,0.04161568731069565,0.2131311297416687
5297,4,sad,2,fear,0.4480423331260681,False,0.29333749413490295,0.010290364734828472,0.4480423331260681,0.0010075579630210996,0.13929742574691772,0.07485552132129669,0.03316923975944519
5298,4,sad,6,neutral,0.4684544801712036,False,0.0023103358689695597,2.324180786672514e-05,0.028821615502238274,0.4566038250923157,0.042252734303474426,0.001533752540126443,0.4684544801712036
5299,4,sad,4,sad,0.5387306809425354,True,0.04666973650455475,0.00022747930779587477,0.16145585477352142,0.12072530388832092,0.5387306809425354,0.01209984254091978,0.12009112536907196
5300,4,sad,4,sad,0.4846022129058838,True,0.06190630793571472,2.141198274330236e-05,0.10608614981174469,0.0012302037794142962,0.4846022129058838,0.001434492296539247,0.3447192311286926
5301,4,sad,4,sad,0.607304573059082,True,0.022586781531572342,5.360235445550643e-05,0.20845861732959747,0.07087436318397522,0.607304573059082,0.0010997058125212789,0.08962229639291763
5302,4,sad,4,sad,0.6180562973022461,True,0.08038330078125,0.0011225625639781356,0.1413169652223587,0.11879179626703262,0.6180562973022461,0.006205962970852852,0.03412313014268875
5303,4,sad,4,sad,0.43193337321281433,True,0.3667982518672943,0.044562503695487976,0.03459550812840462,0.02382044680416584,0.43193337321281433,0.0053506582044065,0.09293932467699051
5304,4,sad,4,sad,0.6579950451850891,True,0.13010336458683014,0.00011267122317804024,0.16553208231925964,0.0008605155744589865,0.6579950451850891,0.0009814677760004997,0.04441487789154053
5305,4,sad,0,angry,0.38607266545295715,False,0.38607266545295715,0.09000096470117569,0.2745770812034607,0.01597447134554386,0.22455579042434692,0.0026799659244716167,0.0061391061171889305
5306,4,sad,4,sad,0.29027649760246277,True,0.2000306099653244,0.27773067355155945,0.22539858520030975,0.00262054312042892,0.29027649760246277,0.0006907800561748445,0.0032523346599191427
5307,4,sad,0,angry,0.45477280020713806,False,0.45477280020713806,0.005700395442545414,0.2976493537425995,0.0002818913199007511,0.18564331531524658,0.03292715176939964,0.023025162518024445
5308,4,sad,4,sad,0.5505403876304626,True,0.10637141019105911,0.00010558983194641769,0.054041095077991486,0.026856679469347,0.5505403876304626,0.0013773198006674647,0.2607074975967407
5309,4,sad,2,fear,0.6296747326850891,False,0.007511741016060114,2.7711010261555202e-05,0.6296747326850891,0.0006756327929906547,0.33200305700302124,0.0006010709912516177,0.02950604073703289
5310,4,sad,4,sad,0.5404314994812012,True,0.001202980289235711,8.859981790010352e-06,0.44128385186195374,0.003921983763575554,0.5404314994812012,4.4194621295901015e-05,0.013106598518788815
5311,4,sad,2,fear,0.6193087697029114,False,0.002041758969426155,3.848770575132221e-06,0.6193087697029114,0.0012815357185900211,0.3518250286579132,0.0005083195865154266,0.02503069117665291
5312,4,sad,4,sad,0.34971797466278076,True,0.32978197932243347,0.0003814134979620576,0.12735380232334137,0.0007702913135290146,0.34971797466278076,0.008893163874745369,0.18310138583183289
5313,4,sad,4,sad,0.7517223954200745,True,0.007988493889570236,5.644432349072304e-06,0.049258530139923096,0.005556401796638966,0.7517223954200745,0.0035515117924660444,0.1819169670343399
5314,4,sad,4,sad,0.8239989280700684,True,0.021165018901228905,2.4633265638840385e-05,0.13580915331840515,0.0050783888436853886,0.8239989280700684,0.00021579537133220583,0.01370806060731411
5315,4,sad,4,sad,0.8666274547576904,True,0.004683605395257473,1.3221081189840334e-06,0.02926524356007576,0.0692158192396164,0.8666274547576904,0.00015518825966864824,0.030051425099372864
5316,4,sad,4,sad,0.37730515003204346,True,0.10445292294025421,0.00019464001525193453,0.24469247460365295,0.005195637233555317,0.37730515003204346,0.0005867062718607485,0.26757246255874634
5317,4,sad,2,fear,0.6296055316925049,False,0.017118345946073532,9.267822315450758e-05,0.6296055316925049,7.550410373369232e-05,0.33293208479881287,3.316060247016139e-05,0.020142581313848495
5318,4,sad,4,sad,0.7888879179954529,True,0.03902235999703407,3.630661376519129e-05,0.06083634868264198,0.08433321863412857,0.7888879179954529,0.0002862752298824489,0.02659754641354084
5319,4,sad,4,sad,0.7633218765258789,True,0.07654756307601929,3.120072142337449e-05,0.07198812067508698,0.017105503007769585,0.7633218765258789,0.0007583308615721762,0.07024744153022766
5320,4,sad,4,sad,0.45340341329574585,True,0.3223056495189667,0.0022365383338183165,0.07509391754865646,0.017140787094831467,0.45340341329574585,0.0004908475675620139,0.12932884693145752
5321,4,sad,4,sad,0.5170522928237915,True,0.18580086529254913,0.0473860502243042,0.23360314965248108,0.0026204469613730907,0.5170522928237915,0.0020803974475711584,0.011456836014986038
5322,4,sad,4,sad,0.5055896639823914,True,0.03996090963482857,0.0005886590806767344,0.4171113967895508,0.02763138711452484,0.5055896639823914,0.0033906379248946905,0.005727305077016354
5323,4,sad,4,sad,0.43462100625038147,True,0.1492837518453598,0.0017636361299082637,0.34528225660324097,0.006650478113442659,0.43462100625038147,0.0003382322902325541,0.06206071376800537
5324,4,sad,4,sad,0.3707892894744873,True,0.2816929519176483,0.0008219351875595748,0.09764017909765244,0.003017797600477934,0.3707892894744873,0.0006089078960940242,0.2454288750886917
5325,4,sad,4,sad,0.5651571750640869,True,0.03294677287340164,9.21133832889609e-05,0.08510618656873703,0.009235827252268791,0.5651571750640869,0.0015003978041931987,0.3059615194797516
5326,4,sad,4,sad,0.3773561418056488,True,0.1896224170923233,0.0003452181990724057,0.23530079424381256,0.0005786551046185195,0.3773561418056488,0.0011746869422495365,0.19562219083309174
5327,4,sad,4,sad,0.31670019030570984,True,0.23292827606201172,0.0007574764313176274,0.2729167640209198,0.0036849884781986475,0.31670019030570984,0.0028931349515914917,0.17011919617652893
5328,4,sad,4,sad,0.7492185831069946,True,0.009958233684301376,6.245065742405131e-05,0.12606024742126465,0.020237242802977562,0.7492185831069946,0.00024170265533030033,0.0942215546965599
5329,4,sad,4,sad,0.6414031386375427,True,0.1143631562590599,0.001973734237253666,0.0989045798778534,0.03092772699892521,0.6414031386375427,0.002945201238617301,0.10948234051465988
5330,4,sad,4,sad,0.5754936933517456,True,0.18051879107952118,0.0002564413589425385,0.22160618007183075,0.00023161536955740303,0.5754936933517456,0.000238534776144661,0.021654773503541946
5331,4,sad,2,fear,0.36737194657325745,False,0.17180730402469635,0.019115308299660683,0.36737194657325745,0.035156335681676865,0.3231033682823181,0.012174282222986221,0.0712713673710823
5332,4,sad,4,sad,0.7320194244384766,True,0.03784336522221565,8.442223588644993e-06,0.04752779379487038,0.00561979366466403,0.7320194244384766,0.0003054521221201867,0.1766757071018219
5333,4,sad,4,sad,0.4718870222568512,True,0.03602537885308266,0.03744577616453171,0.1588285267353058,0.062364231795072556,0.4718870222568512,0.08322083950042725,0.15022826194763184
5334,4,sad,1,disgust,0.5871504545211792,False,0.18048404157161713,0.5871504545211792,0.13954398036003113,0.0016482973005622625,0.07694533467292786,0.012611021287739277,0.0016169134760275483
5335,4,sad,4,sad,0.4160628020763397,True,0.1116904616355896,0.0001526262640254572,0.2105834186077118,0.0022351108491420746,0.4160628020763397,0.00040388767956756055,0.2588716745376587
5336,4,sad,2,fear,0.653369128704071,False,0.002747198799625039,6.168780146253994e-06,0.653369128704071,0.00013974288594909012,0.3208763003349304,2.087779103021603e-05,0.022840671241283417
5337,4,sad,4,sad,0.5502381324768066,True,0.004680901765823364,5.763886292697862e-06,0.09148693829774857,0.034935977309942245,0.5502381324768066,0.0018249485874548554,0.3168273866176605
5338,4,sad,4,sad,0.5953953862190247,True,0.028687842190265656,0.0005901128752157092,0.36776766180992126,0.0010638887761160731,0.5953953862190247,0.0008244378259405494,0.005670768208801746
5339,4,sad,4,sad,0.723307192325592,True,0.0016517812618985772,2.1976750304020243e-06,0.22639665007591248,0.0005283051286824048,0.723307192325592,6.531345570692793e-05,0.04804849997162819
5340,4,sad,6,neutral,0.687669038772583,False,0.05259564146399498,0.0003917829308193177,0.064652219414711,0.035907573997974396,0.1585620790719986,0.00022171612363308668,0.687669038772583
5341,4,sad,4,sad,0.542121410369873,True,0.03339393064379692,0.000138518720632419,0.3139289915561676,0.0800977274775505,0.542121410369873,0.0034491566475480795,0.026870282366871834
5342,4,sad,4,sad,0.4521361291408539,True,0.13749417662620544,0.00014791656576562673,0.12010201066732407,0.0010498958872631192,0.4521361291408539,0.001897019101306796,0.287172794342041
5343,4,sad,0,angry,0.4724968373775482,False,0.4724968373775482,0.002253018319606781,0.22375692427158356,0.0010851125698536634,0.27947741746902466,0.005086737219244242,0.015843983739614487
5344,4,sad,4,sad,0.6898746490478516,True,0.03321853280067444,4.689920842793072e-06,0.1105787456035614,0.03928065672516823,0.6898746490478516,0.0006927873473614454,0.12634995579719543
5345,4,sad,6,neutral,0.4377784729003906,False,0.07110616564750671,0.00010505603859201074,0.11027538776397705,0.0034049248788505793,0.37395787239074707,0.0033720284700393677,0.4377784729003906
