sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5644,4,sad,4,sad,0.7728857398033142,True,0.06866012513637543,1.4063350306514621e-07,0.06701451539993286,0.02458762563765049,0.7728857398033142,1.8640108692125068e-06,0.06684999167919159
5645,4,sad,4,sad,0.9202218651771545,True,0.00545703899115324,2.7209418931306573e-06,0.036162346601486206,0.003160996362566948,0.9202218651771545,0.0002690909896045923,0.0347258597612381
5646,4,sad,4,sad,0.9205807447433472,True,0.006344696041196585,9.867308108368888e-06,0.04906149208545685,0.013612153008580208,0.9205807447433472,3.607886173995212e-05,0.010354874655604362
5647,4,sad,4,sad,0.8418396711349487,True,0.007026887498795986,1.5561040456191222e-08,0.0361894816160202,0.00029430861468426883,0.8418396711349487,0.012887941673398018,0.10176176577806473
5648,4,sad,0,angry,0.9297434091567993,False,0.9297434091567993,0.01245132926851511,0.008822618052363396,0.0015683135716244578,0.04676186293363571,1.1699919014063198e-05,0.0006407084874808788
5649,4,sad,3,happy,0.3173352777957916,False,0.23968394100666046,4.824509596801363e-05,0.00538024865090847,0.3173352777957916,0.306159645318985,0.00038906338158994913,0.13100361824035645
5650,4,sad,3,happy,0.7713115215301514,False,0.03203846886754036,2.1003768324590055e-07,0.0004975225310772657,0.7713115215301514,0.0047409189864993095,4.9712296458892524e-05,0.191361665725708
5651,4,sad,3,happy,0.7105727195739746,False,0.007969778962433338,1.2562360325318878e-06,0.0004446007660590112,0.7105727195739746,0.03110712394118309,5.345050340110902e-07,0.24990402162075043
5652,4,sad,4,sad,0.8283873200416565,True,0.0002677481097634882,8.77087950357236e-06,0.1286376714706421,0.004784684162586927,0.8283873200416565,5.861688623554073e-05,0.03785526379942894
5653,4,sad,0,angry,0.4263477325439453,False,0.4263477325439453,0.0006574682192876935,0.26327550411224365,0.005531326401978731,0.04414329677820206,0.2592468857765198,0.0007977831410244107
5654,4,sad,4,sad,0.762691855430603,True,0.010544792748987675,8.928520855988609e-07,0.059516001492738724,0.1649271845817566,0.762691855430603,0.00014080293476581573,0.002178424736484885
5655,4,sad,0,angry,0.4026346802711487,False,0.4026346802711487,0.0030959018040448427,0.027372296899557114,0.008731251582503319,0.18931257724761963,0.0077659375965595245,0.3610873520374298
5656,4,sad,4,sad,0.9492144584655762,True,0.0013411170803010464,1.4808711057412438e-07,0.04899204522371292,0.0003796685195993632,0.9492144584655762,8.924883331928868e-06,6.367286550812423e-05
5657,4,sad,3,happy,0.6167060136795044,False,0.00033671449637040496,1.932312216013088e-06,0.06119249761104584,0.6167060136795044,0.31748923659324646,0.003778154728934169,0.0004954625037498772
5658,4,sad,4,sad,0.7946209907531738,True,0.007996978238224983,1.4212311327810312e-07,0.11310752481222153,0.001444912631995976,0.7946209907531738,9.843370207818225e-06,0.08281960338354111
5659,4,sad,6,neutral,0.9088470935821533,False,0.03862478584051132,1.8332383433516952e-07,0.0005878866068087518,0.022736772894859314,0.029187098145484924,1.619072827452328e-05,0.9088470935821533
5660,4,sad,4,sad,0.7788811922073364,True,0.002427176106721163,2.6354896931479743e-07,0.17135387659072876,0.0016679874388501048,0.7788811922073364,0.0020028662402182817,0.04366661235690117
5661,4,sad,3,happy,0.9863995313644409,False,3.211353714505094e-06,2.7939621102812673e-12,0.00014405121328309178,0.9863995313644409,3.539035969879478e-05,0.00047099048970267177,0.012946860864758492
5662,4,sad,4,sad,0.5404292345046997,True,0.05798055976629257,0.0008012549369595945,0.2082601636648178,0.00030235626036301255,0.5404292345046997,0.00038943870458751917,0.19183699786663055
5663,4,sad,0,angry,0.40868091583251953,False,0.40868091583251953,6.612215656787157e-05,0.1935998797416687,0.03894777595996857,0.3032006621360779,0.04198227450251579,0.013522430323064327
5664,4,sad,3,happy,0.5511415600776672,False,0.002955505158752203,1.0295008401328687e-08,6.345977453747764e-05,0.5511415600776672,0.0006702103419229388,0.0014619180001318455,0.44370734691619873
5665,4,sad,4,sad,0.3082430362701416,True,0.24534201622009277,1.1360483767930418e-05,0.29005667567253113,0.0032735627610236406,0.3082430362701416,0.0008813238819129765,0.15219199657440186
5666,4,sad,6,neutral,0.8353490829467773,False,8.848811557982117e-05,6.501663563085458e-08,0.024782175198197365,0.00050164241110906,0.13927803933620453,4.4573488366950187e-07,0.8353490829467773
5667,4,sad,3,happy,0.8117250204086304,False,2.488806603651028e-05,2.7443341002464372e-11,0.0018056489061564207,0.8117250204086304,0.18625445663928986,6.47886045044288e-05,0.00012512232933659106
5668,4,sad,4,sad,0.5700138211250305,True,0.001082339440472424,3.2554715289734304e-05,0.3697608411312103,0.005381437949836254,0.5700138211250305,7.413390903820982e-06,0.05372164770960808
5669,4,sad,4,sad,0.8252392411231995,True,0.1104973703622818,1.167212121799821e-05,0.05640099570155144,0.0001340813032584265,0.8252392411231995,3.7569364508271974e-08,0.007716548629105091
5670,4,sad,4,sad,0.8876295685768127,True,0.04915111884474754,0.0004329549556132406,0.0612533874809742,0.00021114849369041622,0.8876295685768127,0.0008717293385416269,0.0004501194634940475
5671,4,sad,4,sad,0.5354295969009399,True,0.005987401586025953,2.84845413034418e-07,0.44895535707473755,0.0001285409089177847,0.5354295969009399,7.553748582722619e-05,0.009423241950571537
5672,4,sad,6,neutral,0.8031923174858093,False,0.012349175289273262,8.773053394861563e-08,0.0010608899174258113,0.11430578678846359,0.06908918172121048,2.5539980015309993e-06,0.8031923174858093
5673,4,sad,4,sad,0.9250756502151489,True,0.0008117678808048368,4.7238386287062895e-06,0.07173469662666321,0.0017773701110854745,0.9250756502151489,2.3506390789407305e-05,0.000572320946957916
5674,4,sad,4,sad,0.7100684642791748,True,0.0007527562556788325,2.0829473612593574e-07,0.1721581518650055,3.098546585533768e-05,0.7100684642791748,2.7448220862424932e-05,0.11696196347475052
5675,4,sad,2,fear,0.39296236634254456,False,0.020968912169337273,2.397477771864942e-07,0.39296236634254456,3.985229704994708e-05,0.20974516868591309,0.0007008822867646813,0.3755825459957123
5676,4,sad,4,sad,0.5163175463676453,True,0.002532568061724305,2.9635175451403484e-05,0.4428938925266266,0.001324747921898961,0.5163175463676453,1.0591697900963482e-05,0.036890991032123566
5677,4,sad,4,sad,0.9476639032363892,True,0.00017404674144927412,4.149148524756896e-10,0.033590808510780334,1.139843061537249e-05,0.9476639032363892,7.191574695752934e-06,0.018552588298916817
5678,4,sad,6,neutral,0.5201062560081482,False,0.002244848757982254,1.2159331674865825e-07,0.0011932288762181997,0.46602845191955566,0.01039935927838087,2.7676318495650776e-05,0.5201062560081482
5679,4,sad,6,neutral,0.5340521931648254,False,0.04681038856506348,1.2096668342564953e-06,0.16931331157684326,0.012938831001520157,0.23525136709213257,0.0016327264020219445,0.5340521931648254
5680,4,sad,4,sad,0.3939323425292969,True,0.28411924839019775,0.0001355309650534764,0.2905297875404358,0.0005909804604016244,0.3939323425292969,0.0044038123451173306,0.026288270950317383
5681,4,sad,4,sad,0.5814802050590515,True,4.652126790460898e-06,7.107771593517498e-10,0.0034216854255646467,0.02459581568837166,0.5814802050590515,6.963896481693155e-08,0.3904975652694702
5682,4,sad,6,neutral,0.5148646831512451,False,0.09761642664670944,3.370308377270703e-06,0.019339360296726227,0.011984679847955704,0.356183260679245,8.275668733404018e-06,0.5148646831512451
5683,4,sad,4,sad,0.44832682609558105,True,0.02090458944439888,2.329126971289952e-07,0.14714482426643372,0.025975532829761505,0.44832682609558105,0.002536072628572583,0.3551119267940521
5684,4,sad,6,neutral,0.6384743452072144,False,0.03689999133348465,2.339188768019085e-06,0.07683192938566208,0.1379534751176834,0.10963614284992218,0.00020177381520625204,0.6384743452072144
5685,4,sad,4,sad,0.6895185112953186,True,0.0568220317363739,1.401125587108254e-06,0.13613542914390564,0.009537827223539352,0.6895185112953186,0.0019342164741829038,0.10605049878358841
5686,4,sad,4,sad,0.6274457573890686,True,0.2545780539512634,0.0008614598773419857,0.11237496882677078,0.00010845011274795979,0.6274457573890686,0.0032094658818095922,0.0014218236319720745
5687,4,sad,4,sad,0.9246029257774353,True,0.0001890102430479601,2.1506515679448057e-08,0.07450789213180542,0.00026038428768515587,0.9246029257774353,8.955530006460322e-08,0.00043969781836494803
5688,4,sad,4,sad,0.7680436372756958,True,0.0009748825104907155,1.5455656310336963e-08,0.04573206976056099,0.17922237515449524,0.7680436372756958,2.7382980988477357e-05,0.005999622866511345
5689,4,sad,4,sad,0.840156078338623,True,0.01077265851199627,1.617842637635647e-09,0.11559271067380905,0.007373207248747349,0.840156078338623,0.0001071843144018203,0.025998203083872795
5690,4,sad,4,sad,0.7380215525627136,True,0.002371222712099552,1.9875646728451102e-07,0.22494950890541077,0.0029375397134572268,0.7380215525627136,0.00023513869382441044,0.031484853476285934
5691,4,sad,6,neutral,0.5433337092399597,False,0.19163008034229279,0.00010383958579041064,0.002674639690667391,9.59211538429372e-05,0.26206210255622864,9.970121755031869e-05,0.5433337092399597
5692,4,sad,2,fear,0.7625901699066162,False,0.04332844913005829,0.0006073216791264713,0.7625901699066162,0.007698267698287964,0.10112013667821884,0.00022788434580434114,0.08442775905132294
5693,4,sad,4,sad,0.9668869972229004,True,0.005126339383423328,1.9070794721187667e-08,0.02613135427236557,0.0004864950315095484,0.9668869972229004,1.929205609485507e-05,0.0013495507882907987
5694,4,sad,2,fear,0.35210952162742615,False,0.23901712894439697,7.116548658814281e-06,0.35210952162742615,0.004438286647200584,0.2757834494113922,0.014267080463469028,0.11437739431858063
5695,4,sad,4,sad,0.7666677832603455,True,0.0024698032066226006,1.174541239379323e-06,0.20996592938899994,0.00984194129705429,0.7666677832603455,0.00040881530730985105,0.010644573718309402
5696,4,sad,4,sad,0.5429569482803345,True,0.06830952316522598,0.000450229475973174,0.05035625025629997,0.002457214519381523,0.5429569482803345,0.0026129086036235094,0.3328569531440735
5697,4,sad,4,sad,0.7472805976867676,True,0.0005618531722575426,1.2640171917155385e-05,0.12182523310184479,0.009000308811664581,0.7472805976867676,1.4627379641751759e-05,0.12130480259656906
5698,4,sad,4,sad,0.8286096453666687,True,0.002042241860181093,4.531712420430267e-06,0.035584956407547,0.0012237620539963245,0.8286096453666687,9.438425877306145e-06,0.1325254589319229
5699,4,sad,6,neutral,0.9531978368759155,False,0.001667155185714364,1.2732309642160544e-06,0.0038417845498770475,0.01153463963419199,0.018197309225797653,0.011559990234673023,0.9531978368759155
5700,4,sad,4,sad,0.8453686833381653,True,0.0030130029190331697,2.4684836716915015e-06,0.051377274096012115,0.005603281781077385,0.8453686833381653,1.1106449164799415e-06,0.09463419765233994
5701,4,sad,4,sad,0.6744561195373535,True,2.7294832761981525e-05,9.3716068239047e-10,0.02899809367954731,0.0011738141765818,0.6744561195373535,0.0006202049553394318,0.2947244942188263
5702,4,sad,2,fear,0.7575135827064514,False,0.0447857491672039,8.2010192272719e-06,0.7575135827064514,0.00022717812680639327,0.18599948287010193,0.002942119026556611,0.008523678407073021
5703,4,sad,0,angry,0.7315135598182678,False,0.7315135598182678,0.00010710630886023864,0.0020438849460333586,0.005839447025209665,0.11299923807382584,9.824963490245864e-05,0.14739856123924255
5704,4,sad,4,sad,0.825637698173523,True,0.01081315241754055,5.810132392980449e-07,0.16338284313678741,4.7903026825224515e-06,0.825637698173523,2.4392282284679823e-05,0.00013665310689248145
5705,4,sad,4,sad,0.9578835964202881,True,3.9514503441751e-05,3.998539277461077e-09,0.01953401230275631,0.0014594735112041235,0.9578835964202881,9.701590897748247e-06,0.021073749288916588
5706,4,sad,2,fear,0.559926450252533,False,0.0008245680946856737,8.417173802399702e-08,0.559926450252533,0.013994446024298668,0.412667840719223,1.8310242012375966e-05,0.012568322941660881
5707,4,sad,4,sad,0.9695321917533875,True,5.334357047104277e-05,3.669679005113835e-10,0.012227548286318779,0.0037705888971686363,0.9695321917533875,7.0594278440694325e-06,0.014409215189516544
5708,4,sad,2,fear,0.8935950398445129,False,0.0043219528160989285,5.935709850746207e-05,0.8935950398445129,0.014532709494233131,0.05776390805840492,0.013349471613764763,0.016377590596675873
5709,4,sad,4,sad,0.8104851245880127,True,0.0011954786023125052,1.3774362628282688e-07,0.08120758086442947,0.021234918385744095,0.8104851245880127,0.020842157304286957,0.06503456085920334
5710,4,sad,6,neutral,0.6719883680343628,False,0.0946379080414772,4.009635290458391e-08,0.0035368804819881916,0.00012729933951050043,0.22173140943050385,0.007978107780218124,0.6719883680343628
5711,4,sad,4,sad,0.6521254777908325,True,0.0012155980803072453,7.090229701134376e-06,0.07495065033435822,0.025132199749350548,0.6521254777908325,3.828472017630702e-06,0.24656520783901215
5712,4,sad,0,angry,0.9410353899002075,False,0.9410353899002075,0.005498915445059538,0.0009468854987062514,0.0006726107094436884,0.03787093982100487,0.00042006108560599387,0.01355518028140068
5713,4,sad,4,sad,0.943691611289978,True,0.012628362514078617,3.8872535412792786e-08,0.009695511311292648,0.0007419580942951143,0.943691611289978,7.176005510700634e-06,0.033235326409339905
5714,4,sad,4,sad,0.6401798129081726,True,0.0628267377614975,3.7314991914172424e-06,0.03570115566253662,0.05486573651432991,0.6401798129081726,0.008827444165945053,0.19759531319141388
5715,4,sad,4,sad,0.7065922617912292,True,0.044891711324453354,7.2747616286505945e-06,0.0395926795899868,0.005694261286407709,0.7065922617912292,0.00017567623581271619,0.20304614305496216
5716,4,sad,3,happy,0.6254855394363403,False,0.014030502177774906,1.0729933137554326e-06,0.08558940142393112,0.6254855394363403,0.2690413296222687,0.0018814934883266687,0.003970640245825052
5717,4,sad,4,sad,0.6933754086494446,True,0.005087694618850946,1.4983891460929044e-08,0.05066337063908577,7.205673318821937e-05,0.6933754086494446,0.00016911892453208566,0.2506323754787445
5718,4,sad,4,sad,0.4823886752128601,True,0.0427776575088501,0.003035094356164336,0.41665512323379517,0.002214226173236966,0.4823886752128601,0.0006180232740007341,0.052311137318611145
5719,4,sad,6,neutral,0.49376800656318665,False,0.0042789108119904995,9.912009772961028e-07,0.01506824977695942,0.01241624727845192,0.4744654893875122,2.173959273932269e-06,0.49376800656318665
5720,4,sad,6,neutral,0.7852773070335388,False,5.502205385710113e-05,3.255106406641062e-08,0.0053355759009718895,0.02654283493757248,0.18271848559379578,7.074835593812168e-05,0.7852773070335388
5721,4,sad,4,sad,0.8230917453765869,True,0.009853646159172058,8.605293828622962e-07,0.07799394428730011,0.023031825199723244,0.8230917453765869,8.37824245536467e-06,0.06601954996585846
5722,4,sad,0,angry,0.5219189524650574,False,0.5219189524650574,0.000105563725810498,0.023164955899119377,0.000860965927131474,0.29721078276634216,0.00019989268912468106,0.15653888881206512
5723,4,sad,2,fear,0.790967583656311,False,0.0009708647266961634,3.7978672935423674e-06,0.790967583656311,0.017897218465805054,0.18617215752601624,0.0010192828485742211,0.002969138091430068
5724,4,sad,4,sad,0.9199005365371704,True,0.0007275416282936931,6.7180503720010165e-06,0.02616323158144951,0.01040144544094801,0.9199005365371704,2.155650690838229e-06,0.04279839247465134
5725,4,sad,4,sad,0.7871759533882141,True,0.002168784849345684,9.628067232370086e-08,0.03865021839737892,0.00429296400398016,0.7871759533882141,0.00019222652190364897,0.16751977801322937
5726,4,sad,4,sad,0.8832092881202698,True,0.018558388575911522,2.960853962008514e-08,0.04754641279578209,0.006616521626710892,0.8832092881202698,0.00011680218449328095,0.04395256191492081
5727,4,sad,0,angry,0.8835553526878357,False,0.8835553526878357,1.0066828508570325e-05,0.008098342455923557,0.00041046328260563314,0.09786571562290192,5.75217381992843e-05,0.01000244077295065
5728,4,sad,4,sad,0.8996155261993408,True,0.011260212399065495,9.621102071832865e-05,0.057087160646915436,0.001674431492574513,0.8996155261993408,6.224610842764378e-05,0.03020417131483555
5729,4,sad,0,angry,0.9916738867759705,False,0.9916738867759705,6.708431783408741e-07,0.0011401764350011945,0.005544836167246103,0.001458236831240356,4.6359116822713986e-05,0.0001358759036520496
5730,4,sad,4,sad,0.5998755693435669,True,0.061632320284843445,7.982127385730564e-07,0.22497349977493286,7.092156010912731e-05,0.5998755693435669,0.0006446142215281725,0.11280234158039093
5731,4,sad,4,sad,0.4407373070716858,True,0.3940647840499878,1.672801317909034e-06,0.10269559174776077,0.000690742046572268,0.4407373070716858,0.002842361805960536,0.05896749347448349
