sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
6113,4,sad,4,sad,0.3794915974140167,True,0.36394745111465454,0.0011244140332564712,0.008007142692804337,0.015438888221979141,0.3794915974140167,0.011194588616490364,0.2207958996295929
6114,4,sad,0,angry,0.853479266166687,False,0.853479266166687,0.005739001091569662,0.006070649717003107,0.037559203803539276,0.08284370601177216,0.0039140875451266766,0.010394060052931309
6115,4,sad,2,fear,0.6170494556427002,False,0.10473014414310455,1.966382478713058e-05,0.6170494556427002,3.2533882858842844e-06,0.26818135380744934,4.5103111915523186e-05,0.009970936924219131
6116,4,sad,4,sad,0.38349276781082153,True,0.28354504704475403,0.00015759762027300894,0.07780579477548599,0.0005412435857579112,0.38349276781082153,0.0002532165090087801,0.25420430302619934
6117,4,sad,4,sad,0.747125506401062,True,0.0022417057771235704,0.00015018046542536467,0.223751038312912,0.016865309327840805,0.747125506401062,0.007447004318237305,0.00241921772249043
6118,4,sad,0,angry,0.5619478225708008,False,0.5619478225708008,0.0007733811507932842,0.1574326753616333,0.0002462875272613019,0.18103145062923431,0.0021893936209380627,0.09637898951768875
6119,4,sad,4,sad,0.7696512937545776,True,0.032321613281965256,2.2889944375492632e-06,0.0006799381226301193,0.0018255923641845584,0.7696512937545776,0.00010786644998006523,0.19541142880916595
6120,4,sad,6,neutral,0.6252833604812622,False,0.14381159842014313,0.0006685003754682839,0.0453040711581707,0.0020258966833353043,0.17182563245296478,0.011080986820161343,0.6252833604812622
6121,4,sad,4,sad,0.7892864346504211,True,0.1436140537261963,3.988397293142043e-05,0.0603330060839653,0.006354562938213348,0.7892864346504211,0.00010334188846172765,0.0002687254745978862
6122,4,sad,4,sad,0.4134541153907776,True,0.22374846041202545,0.010627660900354385,0.25456228852272034,0.02021634764969349,0.4134541153907776,0.011997104622423649,0.06539401412010193
6123,4,sad,0,angry,0.5096231698989868,False,0.5096231698989868,1.8757124053081498e-05,0.006180677097290754,0.00571874575689435,0.42338624596595764,8.969550981419161e-05,0.0549827441573143
6124,4,sad,4,sad,0.6195318102836609,True,0.08498743921518326,0.00041836503078229725,0.25245484709739685,0.0008191756205633283,0.6195318102836609,0.0016671355115249753,0.040121275931596756
6125,4,sad,4,sad,0.6382968425750732,True,0.0013154385378584266,0.00011281654587946832,0.36018794775009155,8.795076610113028e-06,0.6382968425750732,5.904872887185775e-05,1.9178180082235485e-05
6126,4,sad,4,sad,0.7917603254318237,True,0.03939361497759819,2.9189519409555942e-05,0.10098540037870407,0.0009354128851555288,0.7917603254318237,0.00020378163026180118,0.06669227033853531
6127,4,sad,4,sad,0.6552027463912964,True,0.031544722616672516,0.005487396847456694,0.27762311697006226,0.021473703905940056,0.6552027463912964,0.0025168624706566334,0.006151480134576559
6128,4,sad,4,sad,0.518784761428833,True,0.37336084246635437,0.004472715780138969,0.09175563603639603,0.008617340587079525,0.518784761428833,0.00027915125247091055,0.002729562344029546
6129,4,sad,2,fear,0.8829206824302673,False,0.015133741311728954,0.00019992327725049108,0.8829206824302673,0.0007999586523510516,0.08403414487838745,0.001149067422375083,0.015762504190206528
6130,4,sad,4,sad,0.7143073081970215,True,0.004570086020976305,5.3660915000364184e-05,0.001995820552110672,0.05905454605817795,0.7143073081970215,0.0004578095395117998,0.21956072747707367
6131,4,sad,2,fear,0.5480822920799255,False,0.3294581472873688,0.0005962304421700537,0.5480822920799255,0.004541766829788685,0.11007177084684372,0.002696933690458536,0.004552855156362057
6132,4,sad,6,neutral,0.40444961190223694,False,0.004391282331198454,7.5910093073616736e-06,8.646923379274085e-05,0.38583025336265564,0.20506636798381805,0.00016839004820212722,0.40444961190223694
6133,4,sad,4,sad,0.9647859334945679,True,0.0020125387236475945,5.09976816829294e-05,0.0125226229429245,0.00023296383733395487,0.9647859334945679,0.0007823150954209268,0.019612565636634827
6134,4,sad,4,sad,0.6801895499229431,True,0.03340023010969162,8.707409142516553e-05,0.045505914837121964,0.041276171803474426,0.6801895499229431,0.0021182959899306297,0.19742271304130554
6135,4,sad,4,sad,0.8217214941978455,True,0.02239636704325676,3.3747186535038054e-05,0.04115711525082588,0.09710032492876053,0.8217214941978455,7.334948895731941e-05,0.017517590895295143
6136,4,sad,4,sad,0.8488490581512451,True,0.029984958469867706,1.6995705664157867e-05,0.08010388165712357,0.0013016851153224707,0.8488490581512451,0.00023811713617760688,0.03950536996126175
6137,4,sad,6,neutral,0.35373422503471375,False,0.20649036765098572,0.0005595644470304251,0.27534592151641846,0.003314253641292453,0.15917380154132843,0.0013818948063999414,0.35373422503471375
6138,4,sad,4,sad,0.9498782157897949,True,0.04454915598034859,0.00022461228945758194,0.0036694006994366646,0.00024187056988012046,0.9498782157897949,0.00018691895820666105,0.0012498373398557305
6139,4,sad,4,sad,0.847095251083374,True,0.00029647277551703155,6.311624929367099e-07,0.14538513123989105,0.0012124066706746817,0.847095251083374,0.00010285180906066671,0.005907277576625347
6140,4,sad,3,happy,0.605926513671875,False,0.0063520330004394054,0.00031872751424089074,0.027165275067090988,0.605926513671875,0.1215238943696022,0.012398605234920979,0.226314976811409
6141,4,sad,6,neutral,0.5558550357818604,False,0.0939435139298439,0.00015105598140507936,0.0072786808013916016,0.005094312131404877,0.3375712037086487,0.00010625866707414389,0.5558550357818604
6142,4,sad,0,angry,0.4480641186237335,False,0.4480641186237335,0.000572408374864608,0.05683644488453865,0.03776339441537857,0.4477657377719879,0.00599870877340436,0.002999219810590148
6143,4,sad,2,fear,0.41928601264953613,False,0.3712276816368103,0.0022463584318757057,0.41928601264953613,0.0007871135603636503,0.015140032395720482,0.19122283160686493,8.9973138528876e-05
6144,4,sad,4,sad,0.7740231156349182,True,0.0037043767515569925,1.3220358596299775e-05,0.0005360087379813194,0.03047301433980465,0.7740231156349182,0.0001291735388804227,0.19112101197242737
6145,4,sad,4,sad,0.8371724486351013,True,0.0050580487586557865,1.4878110050631221e-06,0.15668782591819763,9.929997759172693e-06,0.8371724486351013,8.731746493140236e-05,0.0009829761693254113
6146,4,sad,4,sad,0.971267819404602,True,0.0002814678009599447,1.4988532711868174e-05,0.006065767724066973,0.000504723226185888,0.971267819404602,0.009093660861253738,0.012771671637892723
6147,4,sad,4,sad,0.7283834218978882,True,0.09265238046646118,0.00010068977280752733,0.16260352730751038,0.0007066256948746741,0.7283834218978882,0.0011670660460367799,0.014386392198503017
6148,4,sad,3,happy,0.4041385352611542,False,0.00044443810475058854,5.956680979579687e-05,0.3151147663593292,0.4041385352611542,0.09913519024848938,0.0011193975806236267,0.17998819053173065
6149,4,sad,4,sad,0.8560580611228943,True,0.025761734694242477,0.0002111542271450162,0.11434412002563477,0.0013573357136920094,0.8560580611228943,0.00017397223564330488,0.002093592192977667
6150,4,sad,6,neutral,0.8459521532058716,False,0.016378944739699364,9.404578122484963e-06,0.049678560346364975,0.0001906669494928792,0.08739107847213745,0.00039922294672578573,0.8459521532058716
6151,4,sad,4,sad,0.9655224680900574,True,0.0016167600406333804,1.062919182004407e-05,0.03271017596125603,1.6234964277828112e-05,0.9655224680900574,2.111250978487078e-06,0.0001215634765685536
6152,4,sad,4,sad,0.6188291907310486,True,0.09052800387144089,0.016231194138526917,0.14458175003528595,0.06838273257017136,0.6188291907310486,0.03529981151223183,0.026147352531552315
6153,4,sad,4,sad,0.9610728621482849,True,0.0013903959188610315,4.415643957145221e-07,0.025795798748731613,0.01130463182926178,0.9610728621482849,2.7157828299095854e-05,0.000408686202717945
6154,4,sad,2,fear,0.580086350440979,False,0.012548169121146202,0.00022966456890571862,0.580086350440979,9.834623779170215e-05,0.384395956993103,0.000255478109465912,0.022386016324162483
6155,4,sad,6,neutral,0.5920880436897278,False,0.052568744868040085,0.0004217713722027838,0.11867333948612213,0.033900827169418335,0.19597138464450836,0.006375852506607771,0.5920880436897278
6156,4,sad,2,fear,0.3840760588645935,False,0.0036742263473570347,0.00014856878260616213,0.3840760588645935,0.0019710203632712364,0.13998308777809143,0.3380047380924225,0.1321423500776291
6157,4,sad,4,sad,0.7355475425720215,True,0.21546055376529694,0.007827883586287498,0.01501397043466568,0.0003533581621013582,0.7355475425720215,0.005056922789663076,0.020739732310175896
6158,4,sad,4,sad,0.5986335873603821,True,0.19134557247161865,5.355349640012719e-05,0.02784755639731884,0.09943928569555283,0.5986335873603821,0.0006856265245005488,0.08199484646320343
6159,4,sad,4,sad,0.6790834665298462,True,0.009797535836696625,6.321738965198165e-06,0.03242669999599457,0.00015192775754258037,0.6790834665298462,4.112215538043529e-05,0.2784929573535919
6160,4,sad,2,fear,0.5490479469299316,False,0.017717931419610977,2.7745587431127205e-05,0.5490479469299316,8.988439367385581e-05,0.3774338662624359,4.440824341145344e-05,0.055638205260038376
6161,4,sad,4,sad,0.29631805419921875,True,0.0032074672635644674,0.04153399541974068,0.28822606801986694,0.14190678298473358,0.29631805419921875,0.07034080475568771,0.15846678614616394
6162,4,sad,4,sad,0.8609181046485901,True,0.0036821342073380947,0.0005289394175633788,0.09999917447566986,0.00033115700352936983,0.8609181046485901,0.00790124200284481,0.026639144867658615
6163,4,sad,4,sad,0.6548001170158386,True,0.011597027070820332,0.0008664418128319085,0.3217932879924774,0.009722696617245674,0.6548001170158386,0.0003639532078523189,0.0008565708994865417
6164,4,sad,4,sad,0.679823100566864,True,0.2733632028102875,0.008979310281574726,0.027528412640094757,0.0072759538888931274,0.679823100566864,0.00042408588342368603,0.0026059772353619337
6165,4,sad,4,sad,0.866238534450531,True,0.004131745081394911,0.00044317348510958254,0.12812887132167816,0.0003610221901908517,0.866238534450531,9.916967428580392e-06,0.0006866860203444958
6166,4,sad,4,sad,0.3864211142063141,True,0.21749946475028992,0.0009202741202898324,0.3101562559604645,4.138874282944016e-05,0.3864211142063141,0.000273361976724118,0.08468809723854065
6167,4,sad,4,sad,0.9462904334068298,True,0.0017066600266844034,0.00031375838443636894,0.025344356894493103,0.005563125945627689,0.9462904334068298,0.0012134881690144539,0.019568216055631638
6168,4,sad,4,sad,0.6435659527778625,True,0.0027895027305930853,1.5834346413612366e-05,0.2050807923078537,3.436088445596397e-05,0.6435659527778625,0.00038285841583274305,0.14813069999217987
6169,4,sad,4,sad,0.8491858243942261,True,0.0007626747828908265,7.965027180034667e-06,0.11268328130245209,0.010112229734659195,0.8491858243942261,0.00022293534129858017,0.027025124058127403
6170,4,sad,5,surprise,0.8454263806343079,False,0.022027473896741867,0.00040472051477991045,0.04340565577149391,0.009184195660054684,0.01757107302546501,0.8454263806343079,0.06198042258620262
6171,4,sad,2,fear,0.5340526700019836,False,0.0031175531912595034,2.182881871704012e-05,0.5340526700019836,0.00019402561883907765,0.45806148648262024,0.0009564923238940537,0.0035959312226623297
6172,4,sad,0,angry,0.5164591073989868,False,0.5164591073989868,0.00039613229455426335,0.08115056157112122,0.00012591955601237714,0.3872080445289612,0.0004674158408306539,0.014192893169820309
6173,4,sad,2,fear,0.7055799961090088,False,0.006528852973133326,1.511238679086091e-05,0.7055799961090088,0.0016707328613847494,0.21922510862350464,0.0011541246203705668,0.06582615524530411
6174,4,sad,0,angry,0.6799977421760559,False,0.6799977421760559,0.00010556273628026247,0.0009457914857193828,0.0009768141899257898,0.04730353504419327,0.0005390638252720237,0.27013152837753296
6175,4,sad,2,fear,0.6977243423461914,False,0.003959442023187876,3.025403384526726e-05,0.6977243423461914,0.0019110682187601924,0.28916528820991516,7.89529258327093e-06,0.007201732601970434
6176,4,sad,4,sad,0.7408114671707153,True,0.007059083320200443,7.476786322513362e-06,0.24902121722698212,4.3303756683599204e-05,0.7408114671707153,0.0009738683002069592,0.0020835730247199535
6177,4,sad,4,sad,0.7953152060508728,True,0.0006905426853336394,1.1247054317209404e-05,0.18354813754558563,0.0009348327876068652,0.7953152060508728,0.003388261189684272,0.016111647710204124
6178,4,sad,4,sad,0.5550223588943481,True,0.01668449304997921,0.0005980525747872889,0.03336954116821289,0.13713878393173218,0.5550223588943481,0.0017855759942904115,0.2554011940956116
6179,4,sad,4,sad,0.5356925129890442,True,0.1449262499809265,0.00016901166236493737,0.2724809944629669,7.013061986071989e-05,0.5356925129890442,0.00047849270049482584,0.046182554215192795
6180,4,sad,2,fear,0.9332584142684937,False,0.0003329580940771848,2.226465539933997e-06,0.9332584142684937,2.8988281428610208e-06,0.06634127348661423,3.941183877032017e-06,5.843189137522131e-05
6181,4,sad,4,sad,0.7334908843040466,True,0.15802828967571259,0.0005108745535835624,0.10493268072605133,0.00013323566236067563,0.7334908843040466,0.00021631811978295445,0.0026877960190176964
6182,4,sad,4,sad,0.4719269275665283,True,0.1711711883544922,0.00018417907995171845,0.05290042981505394,0.0035339370369911194,0.4719269275665283,0.0002570197102613747,0.30002641677856445
6183,4,sad,4,sad,0.6350694894790649,True,0.018598195165395737,0.0001535206101834774,0.34203124046325684,9.880201832856983e-05,0.6350694894790649,7.873549475334585e-05,0.003970049321651459
6184,4,sad,4,sad,0.3799162805080414,True,0.22748151421546936,0.013824508525431156,0.3607436418533325,0.0006464100442826748,0.3799162805080414,0.005558743141591549,0.011828884482383728
6185,4,sad,4,sad,0.9056360721588135,True,0.06765183806419373,0.00016903218056540936,0.004227679222822189,0.021698202937841415,0.9056360721588135,1.3895531083107926e-05,0.0006032594828866422
6186,4,sad,4,sad,0.7672738432884216,True,0.11080217361450195,0.0327724851667881,0.0507831908762455,0.0006849151686765254,0.7672738432884216,0.0016742777079343796,0.03600907698273659
6187,4,sad,4,sad,0.6464201807975769,True,0.20506855845451355,0.0001033974695019424,0.14783978462219238,2.8045153158018366e-05,0.6464201807975769,2.4329339794348925e-05,0.000515748921316117
6188,4,sad,4,sad,0.7519453763961792,True,0.008994841016829014,3.476547135505825e-05,0.16717632114887238,0.06109871342778206,0.7519453763961792,0.0030482886359095573,0.00770168611779809
6189,4,sad,0,angry,0.5174099206924438,False,0.5174099206924438,0.005046116653829813,0.06573347002267838,0.0012685529654845595,0.38013824820518494,0.01720122992992401,0.013202454894781113
6190,4,sad,0,angry,0.6208534240722656,False,0.6208534240722656,0.00032785715302452445,0.0004921592189930379,0.004868646617978811,0.2989259958267212,0.00017215182015206665,0.07435983419418335
6191,4,sad,4,sad,0.4877486228942871,True,0.00033069902565330267,4.510747385211289e-05,0.14623883366584778,0.005962195806205273,0.4877486228942871,0.031211378052830696,0.3284631669521332
6192,4,sad,3,happy,0.5982170104980469,False,2.3599643839133932e-07,3.218568966900648e-09,2.817381391650997e-05,0.5982170104980469,0.058665867894887924,2.5656414436525665e-05,0.3430630564689636
6193,4,sad,4,sad,0.9610835313796997,True,0.011539965867996216,6.50363244858454e-06,0.026484617963433266,0.00043266185093671083,0.9610835313796997,8.77370621310547e-06,0.000443879485828802
6194,4,sad,4,sad,0.6666621565818787,True,0.0005018257070332766,1.4385726899490692e-05,0.2679952383041382,0.0005311964778229594,0.6666621565818787,4.082416126038879e-05,0.06425443291664124
6195,4,sad,4,sad,0.8289079070091248,True,0.00023001624504104257,1.7907173059938941e-06,0.08388311415910721,0.0026599259581416845,0.8289079070091248,4.1674516069178935e-06,0.0843130499124527
6196,4,sad,1,disgust,0.6427502632141113,False,0.2107141762971878,0.6427502632141113,0.11289113759994507,5.4854099289514124e-05,0.032478783279657364,0.0009568259702064097,0.00015398171672131866
6197,4,sad,2,fear,0.614647626876831,False,0.08567692339420319,0.023260433226823807,0.614647626876831,0.0010726276086643338,0.2697829306125641,0.00042861487600021064,0.005130890291184187
6198,4,sad,5,surprise,0.6383556127548218,False,0.034845560789108276,0.0009346641018055379,0.3042813539505005,0.0013314721873030066,0.019374290481209755,0.6383556127548218,0.0008770832791924477
6199,4,sad,6,neutral,0.5417797565460205,False,0.02936556190252304,7.272027141880244e-05,0.03624735772609711,0.0038692837115377188,0.38594481348991394,0.0027205422520637512,0.5417797565460205
