sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
6534,5,surprise,5,surprise,0.6767191886901855,True,0.10803151875734329,0.003106609918177128,0.02555324137210846,0.004973281174898148,0.01892172172665596,0.6767191886901855,0.16269437968730927
6535,5,surprise,5,surprise,0.7876466512680054,True,0.0004392251721583307,2.0817064068978652e-05,0.022918740287423134,0.1867556869983673,0.00024786419817246497,0.7876466512680054,0.0019709267653524876
6536,5,surprise,5,surprise,0.6636947393417358,True,0.0020746614318341017,0.0009204410016536713,0.08268143236637115,0.05486074090003967,0.13979452848434448,0.6636947393417358,0.05597347393631935
6537,5,surprise,5,surprise,0.7406256794929504,True,0.08550689369440079,0.0023235746193677187,0.09319186955690384,0.004371256567537785,0.03004337288439274,0.7406256794929504,0.043937329202890396
6538,5,surprise,6,neutral,0.22319969534873962,False,0.1894151270389557,0.0008812531596049666,0.17059186100959778,0.001857175724580884,0.20913344621658325,0.2049213945865631,0.22319969534873962
6539,5,surprise,5,surprise,0.6171659827232361,True,0.06811989843845367,0.0007045490201562643,0.1336785852909088,0.0023006272967904806,0.11178024113178253,0.6171659827232361,0.06625019758939743
6540,5,surprise,5,surprise,0.8815149068832397,True,0.008161182515323162,2.2661024559056386e-06,0.10348986089229584,0.00047751094098202884,0.005097194109112024,0.8815149068832397,0.0012570304097607732
6541,5,surprise,5,surprise,0.9173762798309326,True,0.0068741897121071815,4.6633966121589765e-05,0.063811756670475,0.00022960743808653206,0.0024813476484268904,0.9173762798309326,0.009180129505693913
6542,5,surprise,5,surprise,0.921430766582489,True,0.007474323268979788,0.001664095907472074,0.06144469603896141,0.0011410032166168094,0.0060918270610272884,0.921430766582489,0.0007531683659180999
6543,5,surprise,5,surprise,0.994869589805603,True,0.0007572297472506762,1.1997389265161473e-05,0.002400459721684456,0.0012824258301407099,0.00018391243065707386,0.994869589805603,0.0004944606916978955
6544,5,surprise,5,surprise,0.4432380497455597,True,0.17060229182243347,0.001760353916324675,0.34365522861480713,0.006695433519780636,0.029563408344984055,0.4432380497455597,0.00448522437363863
6545,5,surprise,5,surprise,0.911187469959259,True,0.01606154255568981,3.248482971685007e-05,0.06112101674079895,0.008409780450165272,0.0003944109776057303,0.911187469959259,0.002793326275423169
6546,5,surprise,5,surprise,0.40372633934020996,True,0.03283154219388962,0.003690292127430439,0.26619210839271545,0.0057354518212378025,0.11904792487621307,0.40372633934020996,0.16877631843090057
6547,5,surprise,5,surprise,0.9766983389854431,True,0.001096789026632905,0.0001928784477058798,0.01311362162232399,0.00811743550002575,0.0003944910131394863,0.9766983389854431,0.00038631982170045376
6548,5,surprise,5,surprise,0.8087468147277832,True,0.0003647847333922982,2.4165838112821802e-06,0.1892390102148056,0.0003266667772550136,0.0012136755976825953,0.8087468147277832,0.00010670112533262
6549,5,surprise,5,surprise,0.9924721717834473,True,0.0027101761661469936,2.015437166846823e-05,0.0019233592320233583,0.0007994939805939794,6.817714165663347e-05,0.9924721717834473,0.0020064229611307383
6550,5,surprise,5,surprise,0.9926738142967224,True,0.00022308036568574607,1.2653002556817228e-07,0.0009196583414450288,0.0035730290692299604,2.123786362062674e-05,0.9926738142967224,0.0025890651158988476
6551,5,surprise,5,surprise,0.9744756817817688,True,0.0013159755617380142,7.622726911904465e-07,0.0037229247391223907,0.020102720707654953,4.533003084361553e-05,0.9744756817817688,0.00033655925653874874
6552,5,surprise,5,surprise,0.9945571422576904,True,5.955485175945796e-05,1.485278886548258e-07,0.004094746429473162,0.0010804877383634448,6.750296597601846e-05,0.9945571422576904,0.0001404896902386099
6553,5,surprise,5,surprise,0.9596751928329468,True,0.005814373958855867,5.399459769250825e-05,0.0051376307383179665,0.01348088402301073,0.0005503374268300831,0.9596751928329468,0.015287581831216812
6554,5,surprise,5,surprise,0.9862280488014221,True,0.000435732799815014,3.707918097006768e-07,0.013029934838414192,2.3245222109835595e-05,0.00023903789406176656,0.9862280488014221,4.364348205854185e-05
6555,5,surprise,5,surprise,0.9225829839706421,True,0.012182490900158882,1.7130476408055983e-05,0.054306041449308395,0.009856072254478931,0.0004200567491352558,0.9225829839706421,0.0006351250340230763
6556,5,surprise,5,surprise,0.9404805898666382,True,0.007102329283952713,0.00020701631729025394,0.041982464492321014,0.0023053521290421486,0.005627137143164873,0.9404805898666382,0.0022950880229473114
6557,5,surprise,5,surprise,0.9679344892501831,True,0.0015320907114073634,0.00011488137533888221,0.025559794157743454,0.0034235105849802494,0.0003424276364967227,0.9679344892501831,0.0010927988914772868
6558,5,surprise,5,surprise,0.9839138984680176,True,0.009218573570251465,0.00015493108367081732,0.003527869936078787,0.0015533417463302612,0.0002926371234934777,0.9839138984680176,0.0013387551298364997
6559,5,surprise,5,surprise,0.9908231496810913,True,0.00011599581921473145,8.189099389710464e-06,0.005416116677224636,0.0009205957176163793,0.0003969410608988255,0.9908231496810913,0.002319013699889183
6560,5,surprise,5,surprise,0.9295874238014221,True,0.0003931129176635295,2.0185411813145038e-06,0.06955471634864807,0.00027579060406424105,0.00017372361617162824,0.9295874238014221,1.3218695130490232e-05
6561,5,surprise,5,surprise,0.8580293655395508,True,0.003680591471493244,0.0001717400155030191,0.1185087114572525,0.0018500701989978552,0.012760584242641926,0.8580293655395508,0.004998973570764065
6562,5,surprise,5,surprise,0.9146718978881836,True,0.011143972165882587,2.5402459868928418e-06,0.07322786748409271,1.0115609256899916e-05,0.0008710900438018143,0.9146718978881836,7.251537317642942e-05
6563,5,surprise,5,surprise,0.8883586525917053,True,0.0141163794323802,4.137046562391333e-05,0.08190876990556717,0.004247173201292753,0.0037464837078005075,0.8883586525917053,0.007581226993352175
6564,5,surprise,5,surprise,0.9531874060630798,True,0.004953297786414623,6.021017543389462e-05,0.024841174483299255,0.00011893023474840447,0.010274537838995457,0.9531874060630798,0.0065643442794680595
6565,5,surprise,5,surprise,0.5489439964294434,True,0.18047331273555756,0.0020965300500392914,0.24576684832572937,0.009783590212464333,0.005654504988342524,0.5489439964294434,0.007281167432665825
6566,5,surprise,5,surprise,0.7671170234680176,True,0.0008797585614956915,2.929974471044261e-06,0.01633414812386036,0.21508368849754333,2.578829116828274e-05,0.7671170234680176,0.0005566025502048433
6567,5,surprise,5,surprise,0.9479480981826782,True,0.0024053496308624744,6.395800301106647e-05,0.019889002665877342,0.02749856747686863,0.0007032693247310817,0.9479480981826782,0.0014917902881279588
6568,5,surprise,5,surprise,0.6081869602203369,True,0.10155672580003738,0.0031613768078386784,0.16456498205661774,0.08912473171949387,0.002677328186109662,0.6081869602203369,0.03072788007557392
6569,5,surprise,5,surprise,0.6849737167358398,True,0.17067788541316986,0.001497409655712545,0.11747842282056808,0.008802969008684158,0.007038926240056753,0.6849737167358398,0.009530659765005112
6570,5,surprise,5,surprise,0.9920192360877991,True,0.0016864559147506952,4.208789334825269e-07,0.0004472585569601506,0.00018183281645178795,3.993734571849927e-05,0.9920192360877991,0.005624731536954641
6571,5,surprise,2,fear,0.7848348617553711,False,0.026885157451033592,0.0034128932747989893,0.7848348617553711,0.008214863017201424,0.16757400333881378,0.007399022579193115,0.0016792025417089462
6572,5,surprise,5,surprise,0.9765933752059937,True,0.0073416815139353275,0.00018943240866065025,0.003046139143407345,0.0102422209456563,0.00014153492520563304,0.9765933752059937,0.002445666352286935
6573,5,surprise,4,sad,0.23945404589176178,False,0.19127529859542847,0.03538881614804268,0.13744810223579407,0.0024231686256825924,0.23945404589176178,0.2005983591079712,0.19341224431991577
6574,5,surprise,5,surprise,0.926749050617218,True,0.0017677204450592399,4.5320839490159415e-06,0.07022260129451752,0.0006083068437874317,0.0005439470987766981,0.926749050617218,0.00010391951218480244
6575,5,surprise,5,surprise,0.9283875226974487,True,0.0007951168227009475,1.2146383596700616e-05,0.018195489421486855,0.02425876073539257,0.0013924470404163003,0.9283875226974487,0.026958484202623367
6576,5,surprise,5,surprise,0.9976789355278015,True,0.0003273416368756443,6.070967515370285e-07,0.001759646343998611,0.00020581916032824665,2.6712841645348817e-06,0.9976789355278015,2.4999862944241613e-05
6577,5,surprise,5,surprise,0.9765432476997375,True,0.0011610320070758462,2.415011294942815e-06,0.02119779773056507,2.0138466425123625e-05,0.0004662164719775319,0.9765432476997375,0.0006091752438805997
6578,5,surprise,5,surprise,0.7704180479049683,True,0.0070750536397099495,0.0001234418450621888,0.214180588722229,0.000635095639154315,0.0029880283400416374,0.7704180479049683,0.00457977969199419
6579,5,surprise,5,surprise,0.8154330253601074,True,0.006239478010684252,8.842640818329528e-05,0.1707627922296524,0.002563412068411708,0.004054379183799028,0.8154330253601074,0.0008584782481193542
6580,5,surprise,4,sad,0.5908597111701965,False,0.1892172396183014,0.0006718391086906195,0.09621766209602356,0.012690857984125614,0.5908597111701965,0.01807115226984024,0.09227152913808823
6581,5,surprise,5,surprise,0.8415635824203491,True,0.007475234102457762,2.6141524358536117e-05,0.13667167723178864,0.012915077619254589,0.0010367496870458126,0.8415635824203491,0.00031154410680755973
6582,5,surprise,0,angry,0.5816824436187744,False,0.5816824436187744,7.427226228173822e-05,0.2841213047504425,0.018244748935103416,0.004507878795266151,0.10755298286676407,0.0038164362777024508
6583,5,surprise,5,surprise,0.9284155964851379,True,0.0014495740178972483,1.1654532499960624e-05,0.004400785081088543,0.004039242397993803,0.0014786049723625183,0.9284155964851379,0.0602046474814415
6584,5,surprise,5,surprise,0.3928603231906891,True,0.0026985537260770798,0.0001203860665555112,0.37912195920944214,0.14747139811515808,0.018100783228874207,0.3928603231906891,0.059626515954732895
6585,5,surprise,3,happy,0.5048267841339111,False,0.09073092043399811,0.0005447544390335679,0.024419154971837997,0.5048267841339111,0.0013521895743906498,0.37491729855537415,0.003208882873877883
6586,5,surprise,5,surprise,0.55149245262146,True,0.3168107867240906,0.0004873650032095611,0.12110195308923721,0.004982850980013609,0.0034137105103582144,0.55149245262146,0.0017108869506046176
6587,5,surprise,5,surprise,0.7966554164886475,True,0.0011839666403830051,5.3188261517789215e-05,0.01063521858304739,0.19082647562026978,6.60241421428509e-05,0.7966554164886475,0.0005797695484943688
6588,5,surprise,5,surprise,0.9793248772621155,True,0.002268613548949361,9.417602086614352e-06,0.017606409266591072,0.00018348563753534108,0.00014517607633024454,0.9793248772621155,0.00046194580500014126
6589,5,surprise,5,surprise,0.981717050075531,True,0.0006140507175587118,4.937961875839392e-06,0.01675712876021862,0.0007308983476832509,0.0001442942302674055,0.981717050075531,3.1728144676890224e-05
6590,5,surprise,5,surprise,0.832933783531189,True,0.0003607533290050924,4.720893684861949e-06,0.005353676620870829,0.1490924060344696,0.001960463123396039,0.832933783531189,0.010294142179191113
6591,5,surprise,2,fear,0.2863260805606842,False,0.21341674029827118,0.0022649727761745453,0.2863260805606842,0.10795058310031891,0.08427417278289795,0.1831837147474289,0.1225837767124176
6592,5,surprise,5,surprise,0.9014840126037598,True,0.017679832875728607,0.00014207756612449884,0.07587578892707825,0.00017557058890815824,0.0036852099001407623,0.9014840126037598,0.000957441225182265
6593,5,surprise,5,surprise,0.9706801176071167,True,0.0028325309976935387,1.1091133274021558e-05,0.02555825561285019,0.0006334991194307804,0.00026230589719489217,0.9706801176071167,2.2092888684710488e-05
6594,5,surprise,5,surprise,0.9263203740119934,True,0.0014918596716597676,2.6046907805721276e-05,0.07159879803657532,0.00015810357581358403,0.0003906490746885538,0.9263203740119934,1.4168132111080922e-05
6595,5,surprise,0,angry,0.7968016862869263,False,0.7968016862869263,0.0234114658087492,0.15520231425762177,0.001259152777493,0.016916662454605103,0.00618441728875041,0.00022429782256949693
6596,5,surprise,5,surprise,0.7664222717285156,True,0.005193771328777075,2.1240173737169243e-05,0.22490815818309784,0.0019926780369132757,0.0013561028754338622,0.7664222717285156,0.00010591190948616713
6597,5,surprise,5,surprise,0.8612151145935059,True,2.7633184799924493e-05,1.3499395379312773e-07,0.00016329745994880795,0.13811878859996796,4.20041988036246e-06,0.8612151145935059,0.0004708617052529007
6598,5,surprise,5,surprise,0.9168072938919067,True,0.011150229722261429,4.75556225865148e-05,0.06397479772567749,0.007857375778257847,7.658779213670641e-05,0.9168072938919067,8.625132613815367e-05
6599,5,surprise,5,surprise,0.9759176969528198,True,0.005601039156317711,8.082878593995702e-06,0.00698132673278451,0.0021779320668429136,0.00017290808318648487,0.9759176969528198,0.009140977635979652
6600,5,surprise,5,surprise,0.9071441888809204,True,0.024162519723176956,0.00017347930406685919,0.05084571614861488,0.006080643739551306,0.0022814248222857714,0.9071441888809204,0.00931214913725853
6601,5,surprise,5,surprise,0.8744336366653442,True,0.06286787241697311,0.0004010336415376514,0.057782065123319626,0.00064669648418203,0.002905144589021802,0.8744336366653442,0.000963538303039968
6602,5,surprise,5,surprise,0.9855393171310425,True,0.003621509997174144,7.5612742875819094e-06,0.008795185014605522,0.0019685770384967327,3.770587863982655e-05,0.9855393171310425,3.0231749406084418e-05
6603,5,surprise,5,surprise,0.6671303510665894,True,0.0111977718770504,0.00045045404112897813,0.10594802349805832,0.21178190410137177,0.000493030936922878,0.6671303510665894,0.002998409792780876
6604,5,surprise,5,surprise,0.949982762336731,True,0.0018003854202106595,0.0018859708216041327,0.017685912549495697,0.014247349463403225,0.004675539210438728,0.949982762336731,0.009722085669636726
6605,5,surprise,5,surprise,0.6932084560394287,True,0.008242250420153141,3.7906156649114564e-05,0.02996709570288658,0.2643297016620636,0.0009581902995705605,0.6932084560394287,0.0032563169952481985
6606,5,surprise,2,fear,0.39475229382514954,False,0.14289453625679016,0.00127751927357167,0.39475229382514954,0.005401653237640858,0.23102830350399017,0.19620071351528168,0.02844500169157982
6607,5,surprise,5,surprise,0.9978481531143188,True,0.00044173162314109504,1.0260953331453493e-06,0.0015217751497402787,3.17521407851018e-05,3.072546314797364e-05,0.9978481531143188,0.00012478834833018482
6608,5,surprise,0,angry,0.7801393866539001,False,0.7801393866539001,0.0003985814400948584,0.012326880358159542,0.0005224028718657792,0.0008440233650617301,0.20476609468460083,0.0010026510572060943
6609,5,surprise,4,sad,0.44914984703063965,False,0.03994114696979523,0.00014149126945994794,0.37768620252609253,0.007226880174130201,0.44914984703063965,0.0022059183102101088,0.12364852428436279
6610,5,surprise,5,surprise,0.6231317520141602,True,0.007730618119239807,9.617340401746333e-05,0.02566949464380741,0.29313698410987854,0.003487209789454937,0.6231317520141602,0.04674769937992096
6611,5,surprise,5,surprise,0.9369664192199707,True,0.006015300285071135,2.7281685106572695e-05,0.02183513343334198,0.004426675383001566,0.001833772286772728,0.9369664192199707,0.028895407915115356
6612,5,surprise,5,surprise,0.6269784569740295,True,0.015362467616796494,0.0007644951692782342,0.07578526437282562,0.008299213834106922,0.07975076884031296,0.6269784569740295,0.1930593103170395
