sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5600,4,sad,4,sad,0.7315596342086792,True,0.0816093161702156,0.00029048093711026013,0.18306751549243927,0.0031401035375893116,0.7315596342086792,1.2859311027568765e-05,0.0003200942010153085
5601,4,sad,4,sad,0.5846371650695801,True,0.03527577221393585,5.1167521633033175e-06,0.3580785393714905,0.0006108376546762884,0.5846371650695801,3.5942457543569617e-06,0.021388953551650047
5602,4,sad,6,neutral,0.42221906781196594,False,0.24425186216831207,0.0001780202437657863,0.14521948993206024,0.0009083349141292274,0.1806958168745041,0.006527375429868698,0.42221906781196594
5603,4,sad,6,neutral,0.8503261804580688,False,0.008411203511059284,0.0004951961454935372,0.0005852273316122591,0.10737885534763336,0.027526477351784706,0.005276907701045275,0.8503261804580688
5604,4,sad,4,sad,0.9611220359802246,True,0.011132646352052689,4.653576615964994e-05,0.0144340880215168,0.0025886560324579477,0.9611220359802246,0.0013740933500230312,0.009301887825131416
5605,4,sad,0,angry,0.7403576970100403,False,0.7403576970100403,0.0002992141235154122,0.015295077115297318,0.05073031038045883,0.1319170445203781,0.004073443356901407,0.057327233254909515
5606,4,sad,4,sad,0.5362226963043213,True,0.2980085611343384,0.028076494112610817,0.04161585494875908,0.016025017946958542,0.5362226963043213,0.005003693979233503,0.07504771649837494
5607,4,sad,4,sad,0.8625194430351257,True,0.0018913494423031807,1.4506310890283203e-06,0.017582343891263008,0.016326233744621277,0.8625194430351257,0.00016314475215040147,0.10151597112417221
5608,4,sad,4,sad,0.7702376246452332,True,0.011491028591990471,2.535142357373843e-06,0.19396652281284332,0.0001545657287351787,0.7702376246452332,4.127717693336308e-05,0.024106372147798538
5609,4,sad,4,sad,0.6969572305679321,True,0.06230679899454117,0.0011921132681891322,0.22282733023166656,0.004534765146672726,0.6969572305679321,6.48787317913957e-05,0.012116926722228527
5610,4,sad,0,angry,0.4041121304035187,False,0.4041121304035187,0.0005250167450867593,0.034914471209049225,0.20670174062252045,0.047674261033535004,0.10894599556922913,0.19712641835212708
5611,4,sad,4,sad,0.7931771874427795,True,0.019066883251070976,3.751880649360828e-05,0.07647158205509186,0.0009645289974287152,0.7931771874427795,0.00014950655167922378,0.11013269424438477
5612,4,sad,6,neutral,0.6168156862258911,False,2.005171154451091e-05,2.686268274487702e-08,0.004681686405092478,0.16806304454803467,0.20988276600837708,0.0005366922123357654,0.6168156862258911
5613,4,sad,4,sad,0.5465890169143677,True,0.0013038933975622058,0.00019236811203882098,0.044392429292201996,0.054710593074560165,0.5465890169143677,0.002132027642801404,0.3506797254085541
5614,4,sad,4,sad,0.6292997598648071,True,0.11493565887212753,0.0019210366299375892,0.21939940750598907,6.813761137891561e-05,0.6292997598648071,0.00024006360035855323,0.03413594514131546
5615,4,sad,4,sad,0.8126319646835327,True,0.09355746954679489,0.0038400019984692335,0.07176727056503296,0.002399505814537406,0.8126319646835327,0.0004133719194214791,0.015390356071293354
5616,4,sad,4,sad,0.4416150152683258,True,0.148337259888649,0.00013574707554653287,0.050679031759500504,0.0011907735606655478,0.4416150152683258,0.005419124849140644,0.3526231050491333
5617,4,sad,4,sad,0.610439121723175,True,0.03398144990205765,0.00029335031285881996,0.3114081025123596,0.0007852678536437452,0.610439121723175,0.0006595823797397316,0.04243318736553192
5618,4,sad,4,sad,0.44117072224617004,True,0.3231533169746399,0.006920268759131432,0.18704451620578766,0.010333669371902943,0.44117072224617004,0.005011109169572592,0.026366353034973145
5619,4,sad,4,sad,0.5747131705284119,True,0.008750147186219692,0.00013611601025331765,0.34619221091270447,9.515143028693274e-05,0.5747131705284119,0.00030726505792699754,0.06980594247579575
5620,4,sad,4,sad,0.8454971313476562,True,0.00016950505960267037,4.846075171371922e-05,0.13079485297203064,0.011543725617229939,0.8454971313476562,0.0004811199614778161,0.011465235613286495
5621,4,sad,4,sad,0.9246225953102112,True,0.004727507010102272,4.672532668337226e-05,0.032803889364004135,0.01885875128209591,0.9246225953102112,7.776010170346126e-05,0.01886274479329586
5622,4,sad,6,neutral,0.6014901399612427,False,0.00120543094817549,1.3860722901881672e-05,0.031776219606399536,0.002382807433605194,0.3627384901046753,0.00039300561184063554,0.6014901399612427
5623,4,sad,6,neutral,0.5676606297492981,False,0.04226288944482803,4.0592552977614105e-05,0.18994243443012238,0.006580329034477472,0.19346977770328522,4.330138835939579e-05,0.5676606297492981
5624,4,sad,4,sad,0.5870115160942078,True,0.2039550393819809,0.00015157333109527826,0.19943758845329285,2.0869030777248554e-05,0.5870115160942078,0.0003468416689429432,0.009076526388525963
5625,4,sad,6,neutral,0.6370853781700134,False,0.004291796125471592,2.0741998014273122e-05,0.13897545635700226,0.004888603463768959,0.213997945189476,0.0007400062750093639,0.6370853781700134
5626,4,sad,4,sad,0.7977221012115479,True,0.03270907327532768,1.6798345313873142e-05,0.16352373361587524,0.005170710850507021,0.7977221012115479,0.0001058993220794946,0.0007516641053371131
5627,4,sad,6,neutral,0.4890018701553345,False,0.06619668751955032,0.00016970877186395228,0.06003286689519882,0.006661459803581238,0.3779059648513794,3.1326155294664204e-05,0.4890018701553345
5628,4,sad,5,surprise,0.4296039938926697,False,0.12084511667490005,0.0018523366888985038,0.3579382300376892,0.00440177321434021,0.03371636942028999,0.4296039938926697,0.05164216458797455
5629,4,sad,4,sad,0.7044645547866821,True,0.08020936697721481,0.0003275439084973186,0.21325668692588806,0.0014488312881439924,0.7044645547866821,2.053801108559128e-05,0.0002725419180933386
5630,4,sad,6,neutral,0.6187139749526978,False,4.67453537567053e-05,6.315853795513249e-08,0.029461633414030075,0.048406537622213364,0.30266186594963074,0.0007091093575581908,0.6187139749526978
5631,4,sad,4,sad,0.6112625598907471,True,0.004636379424482584,1.9327553673065268e-06,0.1440410315990448,0.018885664641857147,0.6112625598907471,0.010355333797633648,0.21081705391407013
5632,4,sad,5,surprise,0.7853990197181702,False,0.007762476801872253,7.483008812414482e-05,0.16872908174991608,0.0338236466050148,0.0025575116742402315,0.7853990197181702,0.0016534904716536403
5633,4,sad,0,angry,0.44773754477500916,False,0.44773754477500916,0.00047658858238719404,0.2468826174736023,0.0008334439480677247,0.2985953092575073,0.00017909242887981236,0.0052954088896512985
5634,4,sad,6,neutral,0.5065009593963623,False,0.003876433940604329,1.7325171938864514e-05,0.012779319658875465,0.0003512031107675284,0.4752553403377533,0.001219365163706243,0.5065009593963623
5635,4,sad,6,neutral,0.4585453271865845,False,0.01040426455438137,5.165140100871213e-05,0.00455123744904995,0.19682715833187103,0.3278995752334595,0.0017207736382260919,0.4585453271865845
5636,4,sad,4,sad,0.6831011772155762,True,0.17567774653434753,8.313477883348241e-05,0.12210505455732346,2.058848986052908e-05,0.6831011772155762,0.00010895944433286786,0.018903370946645737
5637,4,sad,0,angry,0.4908467233181,False,0.4908467233181,0.3616463840007782,0.06669400632381439,0.0012212495785206556,0.04351610690355301,0.01571643352508545,0.02035916969180107
5638,4,sad,4,sad,0.6833102107048035,True,0.05598122254014015,4.919895945931785e-05,0.2598557472229004,0.00048590850201435387,0.6833102107048035,9.109993698075414e-06,0.0003086102078668773
5639,4,sad,4,sad,0.6421775221824646,True,0.06187433749437332,0.01616440713405609,0.2296786606311798,0.02367122285068035,0.6421775221824646,0.014114586636424065,0.012319320812821388
5640,4,sad,4,sad,0.5095629096031189,True,0.09693635255098343,0.0013959279749542475,0.11722909659147263,0.0005562393926084042,0.5095629096031189,0.004533788654953241,0.26978570222854614
5641,4,sad,6,neutral,0.5576578378677368,False,0.04183005914092064,0.00011462632392067462,0.01950504072010517,0.05131644383072853,0.3284974992275238,0.0010785150807350874,0.5576578378677368
5642,4,sad,2,fear,0.6049320101737976,False,0.009115738794207573,0.0007205333095043898,0.6049320101737976,0.0024767876602709293,0.3670268952846527,0.00011818345228675753,0.015609831549227238
5643,4,sad,2,fear,0.5629138946533203,False,0.30854007601737976,0.0023253581020981073,0.5629138946533203,0.009247730486094952,0.07673522084951401,0.038855355232954025,0.0013823960907757282
5644,4,sad,4,sad,0.37382739782333374,True,0.19766640663146973,4.190254912828095e-05,0.0589178241789341,0.10137837380170822,0.37382739782333374,0.0016830174718052149,0.2664851248264313
5645,4,sad,4,sad,0.8463447093963623,True,0.006273713894188404,8.711754162504803e-06,0.14162513613700867,0.0005497021484188735,0.8463447093963623,3.313213892397471e-05,0.005164988338947296
5646,4,sad,4,sad,0.6949239373207092,True,0.008481441996991634,4.813349005416967e-05,0.28094130754470825,0.0033587454818189144,0.6949239373207092,0.0005244887433946133,0.011721904389560223
5647,4,sad,4,sad,0.7818982601165771,True,0.04733343422412872,9.032411617226899e-05,0.12291640788316727,0.0015253074234351516,0.7818982601165771,0.0010792453540489078,0.04515696316957474
5648,4,sad,0,angry,0.5726933479309082,False,0.5726933479309082,0.07296258956193924,0.11232388019561768,0.014740846119821072,0.21979635953903198,0.0013748446945101023,0.006108116824179888
5649,4,sad,1,disgust,0.4139564335346222,False,0.09954266995191574,0.4139564335346222,0.01831728033721447,0.1338343471288681,0.2377723902463913,0.006907140836119652,0.08966971188783646
5650,4,sad,6,neutral,0.5322422981262207,False,0.1533285528421402,0.00029691128293052316,0.0028418570291250944,0.28601574897766113,0.024365659803152084,0.0009089623345062137,0.5322422981262207
5651,4,sad,6,neutral,0.4204028844833374,False,0.050720084458589554,0.0063321553170681,0.005440372973680496,0.3933779001235962,0.12336946278810501,0.0003571012057363987,0.4204028844833374
5652,4,sad,4,sad,0.780544102191925,True,0.02482135221362114,0.0014158823760226369,0.09869274497032166,0.05524037405848503,0.780544102191925,0.0021476142574101686,0.03713793680071831
5653,4,sad,5,surprise,0.5273411870002747,False,0.2580486536026001,0.003918902017176151,0.09699442982673645,0.006847239099442959,0.09408582001924515,0.5273411870002747,0.012763756327331066
5654,4,sad,4,sad,0.6169408559799194,True,0.05052155628800392,9.069678344530985e-05,0.22645047307014465,0.1015080139040947,0.6169408559799194,4.851756239077076e-05,0.004439889453351498
5655,4,sad,0,angry,0.4205572009086609,False,0.4205572009086609,0.0038181745912879705,0.06280568987131119,0.003986367955803871,0.24571314454078674,0.007712163962423801,0.2554072439670563
5656,4,sad,4,sad,0.78818279504776,True,0.010577571578323841,0.00010435492004035041,0.16020873188972473,0.032867494970560074,0.78818279504776,0.0005327664548531175,0.00752630177885294
5657,4,sad,4,sad,0.7325897812843323,True,0.0020929283928126097,5.359196165954927e-06,0.12889423966407776,0.13595044612884521,0.7325897812843323,0.00030151879764162004,0.000165726087288931
5658,4,sad,4,sad,0.621981143951416,True,0.002645637607201934,2.820123199853697e-06,0.11372743546962738,0.002307616639882326,0.621981143951416,0.000588615657761693,0.25874683260917664
5659,4,sad,6,neutral,0.5743358731269836,False,0.06044105067849159,3.43820356647484e-05,0.011441539041697979,0.005303715355694294,0.3483835458755493,5.9942125517409295e-05,0.5743358731269836
5660,4,sad,4,sad,0.9597678184509277,True,0.0006828488549217582,3.160167239002476e-07,0.031064685434103012,0.004509745631366968,0.9597678184509277,0.00033208393142558634,0.003642474999651313
5661,4,sad,3,happy,0.8928338289260864,False,0.00013516609033104032,8.810567123873625e-06,0.0017870618030428886,0.8928338289260864,0.003069078316912055,0.004492778331041336,0.09767317026853561
5662,4,sad,4,sad,0.5590667724609375,True,0.02578965201973915,0.000503683346323669,0.29361987113952637,0.000344413478160277,0.5590667724609375,0.0002353114541620016,0.12044025957584381
5663,4,sad,4,sad,0.5439266562461853,True,0.03999766707420349,0.00012782039993908256,0.12187425047159195,0.05090877041220665,0.5439266562461853,0.030302025377750397,0.2128627747297287
5664,4,sad,3,happy,0.51432204246521,False,0.07615093886852264,0.0010265184100717306,0.012893592938780785,0.51432204246521,0.037207137793302536,0.0019774094689637423,0.3564223647117615
5665,4,sad,0,angry,0.37803414463996887,False,0.37803414463996887,0.0006676340126432478,0.09976092725992203,0.003311095992103219,0.3132662773132324,0.008619856089353561,0.19634005427360535
5666,4,sad,6,neutral,0.45476362109184265,False,0.0010948425624519587,1.5270043149939738e-06,0.10072936862707138,0.002100445330142975,0.4412548542022705,5.53633835806977e-05,0.45476362109184265
5667,4,sad,4,sad,0.5461940765380859,True,0.0012400130508467555,1.4189618923410308e-05,0.026504486799240112,0.42428624629974365,0.5461940765380859,0.0013176274951547384,0.00044346030335873365
5668,4,sad,4,sad,0.4978674352169037,True,0.004550430923700333,4.010383690911112e-06,0.4167231619358063,0.00045206985669210553,0.4978674352169037,0.0001275378162972629,0.0802752748131752
5669,4,sad,4,sad,0.8059061765670776,True,0.13045643270015717,0.00021181284682825208,0.0595281608402729,7.500703213736415e-05,0.8059061765670776,7.5112798185728025e-06,0.003814873518422246
5670,4,sad,4,sad,0.7459860444068909,True,0.11632435023784637,0.002232613740488887,0.12939898669719696,0.0036884972359985113,0.7459860444068909,0.0014678763691335917,0.0009016524418257177
5671,4,sad,4,sad,0.5367230772972107,True,0.004285394214093685,8.879482629708946e-05,0.4081825017929077,0.0007814739365130663,0.5367230772972107,0.008919070474803448,0.04101961851119995
5672,4,sad,6,neutral,0.5255445837974548,False,0.009357909671962261,8.924505527829751e-05,0.004303665366023779,0.3418436348438263,0.11832407861948013,0.0005369249265640974,0.5255445837974548
5673,4,sad,4,sad,0.6146935224533081,True,0.004936818033456802,0.00026791373966261744,0.36707741022109985,0.010831126943230629,0.6146935224533081,0.0002964918385259807,0.001896688248962164
5674,4,sad,4,sad,0.7561137676239014,True,0.0024259118363261223,3.0951616736274445e-06,0.16561858355998993,0.00011535108205862343,0.7561137676239014,0.0003658203349914402,0.07535748928785324
5675,4,sad,6,neutral,0.579710066318512,False,0.09281052649021149,1.3409701750788372e-05,0.10976678878068924,0.00011691248073475435,0.2171972244977951,0.000385080958949402,0.579710066318512
5676,4,sad,2,fear,0.8595312237739563,False,0.0002508323814254254,6.913462158308903e-08,0.8595312237739563,0.00013675105583388358,0.13103748857975006,3.776957964873873e-05,0.009005916304886341
5677,4,sad,4,sad,0.8256222605705261,True,0.01048064511269331,1.0940465472231153e-05,0.13124781847000122,0.00016201088146772236,0.8256222605705261,0.00017555852537043393,0.03230072185397148
5678,4,sad,6,neutral,0.5913015007972717,False,0.0004223719297442585,2.515866299290792e-06,0.0035668390337377787,0.3769117295742035,0.027726445347070694,6.86055063852109e-05,0.5913015007972717
5679,4,sad,4,sad,0.5988705158233643,True,0.08317035436630249,0.0008172807865776122,0.026609746739268303,0.06611599028110504,0.5988705158233643,0.0023855683393776417,0.22203049063682556
5680,4,sad,2,fear,0.3731505572795868,False,0.33506643772125244,0.0007572024478577077,0.3731505572795868,0.00010351382661610842,0.26765769720077515,0.004601069260388613,0.01866351254284382
5681,4,sad,6,neutral,0.5836123824119568,False,7.58003952796571e-05,1.2236730739800805e-08,0.013538170605897903,0.0012944801710546017,0.40147119760513306,7.976795131980907e-06,0.5836123824119568
5682,4,sad,4,sad,0.5412794947624207,True,0.22059617936611176,0.001273627276532352,0.0738382339477539,0.0036891638301312923,0.5412794947624207,0.00040504036587662995,0.15891830623149872
5683,4,sad,6,neutral,0.5648085474967957,False,0.03305801376700401,4.029042975162156e-05,0.041209664195775986,0.05611736699938774,0.2944279611110687,0.010338133201003075,0.5648085474967957
5684,4,sad,6,neutral,0.4298093616962433,False,0.16877272725105286,0.00023801867791917175,0.05020985007286072,0.06102974712848663,0.28968989849090576,0.00025034634745679796,0.4298093616962433
5685,4,sad,4,sad,0.6117385625839233,True,0.016536349430680275,0.0008272216655313969,0.2616136074066162,0.019769607111811638,0.6117385625839233,0.011947237886488438,0.07756734639406204
5686,4,sad,0,angry,0.5632566213607788,False,0.5632566213607788,0.0006972009432502091,0.1271384209394455,0.0004748538776766509,0.3004705011844635,0.0032668968196958303,0.004695472773164511
